CerebusTime	 Roll	 Pitch	 Yaw
-2.391770	 24.544818	 1.099915
-2.328080	 24.131705	 1.177644
-2.220094	 23.665156	 1.285213
-2.082674	 23.151014	 1.411607
-1.912517	 22.594161	 1.533969
-1.746807	 21.983864	 1.639934
-1.705943	 21.198277	 1.729281
-1.798123	 20.200922	 1.801644
-1.793544	 19.063695	 1.885020
-1.793396	 17.860543	 1.952445
-1.835267	 16.627274	 1.991615
-1.965594	 15.446347	 1.981724
-2.143444	 14.373518	 1.905934
-2.340114	 13.296356	 1.755357
-2.520237	 12.127340	 1.577213
-2.643875	 10.924487	 1.426200
-2.746526	 9.699308	 1.324461
-2.864398	 8.412511	 1.258379
-2.972018	 7.094117	 1.235336
-3.105121	 5.953615	 1.193797
-3.228535	 5.069210	 1.082935
-3.292034	 4.408855	 0.906551
-3.351249	 3.814292	 0.691674
-3.338256	 3.201746	 0.539455
-3.254980	 2.647989	 0.489930
-3.207783	 2.237990	 0.488811
-3.182531	 1.978835	 0.469339
-3.180707	 1.834779	 0.364585
-3.185314	 1.753719	 0.156188
-3.216275	 1.705104	 -0.092718
-3.288110	 1.623794	 -0.350828
-3.340897	 1.504756	 -0.615206
-3.399901	 1.384919	 -0.894138
-3.486482	 1.295793	 -1.175365
-3.577848	 1.201121	 -1.405507
-3.682849	 1.085080	 -1.546022
-3.791387	 0.973464	 -1.618543
-3.884812	 0.887481	 -1.646331
-3.945267	 0.819463	 -1.644671
-3.962273	 0.796377	 -1.631727
-3.944243	 0.823973	 -1.620767
-3.933118	 0.877059	 -1.605300
-3.980147	 0.863746	 -1.574703
-4.074737	 0.757608	 -1.525699
-4.184137	 0.599293	 -1.444801
-4.292440	 0.444535	 -1.346739
-4.374532	 0.328161	 -1.258634
-4.409308	 0.255836	 -1.185248
-4.389546	 0.212238	 -1.127343
-4.332763	 0.203280	 -1.096672
-4.263455	 0.227842	 -1.097200
-4.197097	 0.284153	 -1.119610
-4.146709	 0.373293	 -1.164109
-4.139468	 0.421208	 -1.210170
-4.179902	 0.351936	 -1.186881
-4.269841	 0.210168	 -1.102432
-4.384048	 0.055515	 -1.005301
-4.497932	 -0.083050	 -0.917894
-4.584835	 -0.191301	 -0.857164
-4.636887	 -0.261007	 -0.829667
-4.648000	 -0.297765	 -0.836531
-4.629759	 -0.302352	 -0.877763
-4.592714	 -0.285266	 -0.951470
-4.554795	 -0.242812	 -1.048774
-4.533302	 -0.173253	 -1.162400
-4.533416	 -0.095965	 -1.279113
-4.552879	 -0.053294	 -1.384809
-4.579207	 -0.034154	 -1.474420
-4.605746	 -0.007950	 -1.573548
-4.617679	 0.042034	 -1.701404
-4.608265	 0.090693	 -1.859973
-4.579455	 0.145229	 -2.048086
-4.530649	 0.204256	 -2.264514
-4.475363	 0.271771	 -2.502868
-4.420832	 0.321490	 -2.751611
-4.367002	 0.351148	 -3.003606
-4.308209	 0.359947	 -3.279332
-4.236408	 0.365808	 -3.593981
-4.160158	 0.397058	 -3.953204
-4.093476	 0.425113	 -4.324662
-4.061509	 0.406444	 -4.666861
-4.058399	 0.327316	 -4.961509
-4.069088	 0.210845	 -5.232650
-4.071888	 0.111990	 -5.514131
-4.057317	 0.073948	 -5.835768
-4.035304	 0.093027	 -6.176450
-4.023920	 0.126707	 -6.519465
-4.009771	 0.128146	 -6.861355
-3.967360	 0.100203	 -7.206396
-3.909535	 0.061328	 -7.543239
-3.842530	 0.001297	 -7.867092
-3.787474	 -0.079037	 -8.165849
-3.755209	 -0.166210	 -8.425691
-3.753711	 -0.239308	 -8.661366
-3.775476	 -0.296060	 -8.906230
-3.813142	 -0.351431	 -9.158737
-3.848640	 -0.433999	 -9.397305
-3.882525	 -0.524553	 -9.600006
-3.909569	 -0.607826	 -9.772828
-3.935043	 -0.672000	 -9.910063
-3.963453	 -0.721902	 -10.013674
-3.994740	 -0.752001	 -10.089915
-4.024401	 -0.770777	 -10.122338
-4.055734	 -0.782808	 -10.085886
-4.081160	 -0.774293	 -10.022696
-4.082199	 -0.729250	 -10.002067
-4.050729	 -0.666975	 -10.049018
-3.987682	 -0.586501	 -10.138707
-3.895094	 -0.512498	 -10.203031
-3.767279	 -0.475474	 -10.130705
-3.646524	 -0.470489	 -9.950686
-3.532381	 -0.447989	 -9.707510
-3.419256	 -0.382487	 -9.449136
-3.301300	 -0.286491	 -9.213452
-3.166015	 -0.173025	 -9.011363
-3.037174	 -0.067497	 -8.860689
-2.907798	 0.034595	 -8.765964
-2.795036	 0.160264	 -8.719491
-2.691946	 0.291506	 -8.690363
-2.607913	 0.408089	 -8.652441
-2.546445	 0.514647	 -8.592277
-2.516295	 0.585773	 -8.518279
-2.499952	 0.588188	 -8.414559
-2.493292	 0.551665	 -8.273021
-2.487025	 0.497276	 -8.110025
-2.475220	 0.444860	 -7.949202
-2.456964	 0.401448	 -7.807432
-2.427421	 0.373367	 -7.709603
-2.386359	 0.383389	 -7.686373
-2.344641	 0.423876	 -7.731524
-2.307932	 0.458452	 -7.808266
-2.301271	 0.482611	 -7.885653
-2.326255	 0.499687	 -7.953907
-2.375408	 0.514521	 -8.004002
-2.433950	 0.513702	 -8.042959
-2.489995	 0.513502	 -8.076952
-2.529995	 0.518023	 -8.106424
-2.558958	 0.523950	 -8.128107
-2.578674	 0.537216	 -8.161296
-2.592578	 0.565495	 -8.219276
-2.606133	 0.588322	 -8.305677
-2.624121	 0.612085	 -8.417158
-2.643153	 0.634576	 -8.550147
-2.670478	 0.656155	 -8.686645
-2.716659	 0.688098	 -8.814835
-2.790933	 0.719588	 -8.919619
-2.889605	 0.728240	 -9.003859
-3.001843	 0.712681	 -9.078265
-3.117067	 0.679151	 -9.158905
-3.225994	 0.647543	 -9.257332
-3.322985	 0.627131	 -9.383006
-3.410372	 0.607685	 -9.536842
-3.491343	 0.602506	 -9.727225
-3.565709	 0.620445	 -9.944933
-3.633343	 0.639616	 -10.178239
-3.687413	 0.647611	 -10.404135
-3.719348	 0.644713	 -10.612012
-3.739487	 0.650829	 -10.792780
-3.749449	 0.662774	 -10.951511
-3.752121	 0.684373	 -11.092309
-3.748200	 0.701236	 -11.223574
-3.744200	 0.708519	 -11.344253
-3.735733	 0.710963	 -11.471184
-3.728618	 0.720298	 -11.616046
-3.717036	 0.721851	 -11.777657
-3.708456	 0.717772	 -11.947382
-3.701114	 0.696059	 -12.112873
-3.695781	 0.665429	 -12.260168
-3.683305	 0.638214	 -12.398125
-3.664219	 0.617996	 -12.535599
-3.639269	 0.602108	 -12.678909
-3.616220	 0.593535	 -12.828324
-3.597034	 0.583243	 -12.981164
-3.591908	 0.571562	 -13.118917
-3.598988	 0.563756	 -13.250261
-3.614585	 0.562123	 -13.375537
-3.632583	 0.553818	 -13.508502
-3.649518	 0.547681	 -13.647455
-3.660884	 0.553916	 -13.799533
-3.674602	 0.569149	 -13.957771
-3.687815	 0.582462	 -14.115802
-3.705136	 0.593264	 -14.253142
-3.724552	 0.600303	 -14.372458
-3.746073	 0.604254	 -14.470467
-3.755706	 0.614869	 -14.551432
-3.756739	 0.648252	 -14.639464
-3.752196	 0.695001	 -14.747913
-3.740137	 0.746921	 -14.859420
-3.718288	 0.793201	 -14.965493
-3.696005	 0.836142	 -15.056146
-3.662038	 0.877719	 -15.129515
-3.623291	 0.923492	 -15.189125
-3.576702	 0.973812	 -15.238599
-3.524231	 1.025418	 -15.293133
-3.462402	 1.071790	 -15.361860
-3.400811	 1.121431	 -15.451968
-3.332910	 1.165323	 -15.558403
-3.263365	 1.208409	 -15.660801
-3.173634	 1.254498	 -15.732404
-3.078268	 1.317896	 -15.770197
-2.975236	 1.373945	 -15.782771
-2.866112	 1.425523	 -15.762765
-2.761065	 1.466471	 -15.733170
-2.667151	 1.502273	 -15.699637
-2.578418	 1.532802	 -15.672294
-2.494922	 1.574407	 -15.647437
-2.406282	 1.630827	 -15.620093
-2.302483	 1.723993	 -15.577921
-2.183787	 1.851951	 -15.523346
-2.026815	 1.990903	 -15.403440
-1.882233	 2.102109	 -15.241707
-1.725401	 2.176910	 -15.023520
-1.620604	 2.231449	 -14.786771
-1.474615	 2.264172	 -14.454247
-1.400302	 2.299556	 -14.142844
-1.295467	 2.347099	 -13.788741
-1.148108	 2.375014	 -13.371794
-1.051144	 2.403616	 -12.967923
-0.977300	 2.417854	 -12.606967
-0.909815	 2.408516	 -12.275083
-0.871697	 2.391682	 -11.969532
-0.835905	 2.383976	 -11.673175
-0.782414	 2.415767	 -11.379148
-0.711720	 2.500948	 -11.059829
-0.617577	 2.610320	 -10.664871
-0.500302	 2.741237	 -10.202212
-0.394597	 2.833843	 -9.690486
-0.320131	 2.873646	 -9.174521
-0.274555	 2.881239	 -8.675822
-0.245480	 2.873233	 -8.223390
-0.247381	 2.806799	 -7.779840
-0.272049	 2.687514	 -7.311379
-0.337974	 2.480940	 -6.811310
-0.429081	 2.188920	 -6.251168
-0.513769	 1.836984	 -5.640161
-0.617952	 1.460486	 -5.006687
-0.726897	 1.057565	 -4.372977
-0.823781	 0.645733	 -3.744082
-0.905440	 0.232063	 -3.132213
-0.992495	 -0.160357	 -2.546270
-1.107677	 -0.562135	 -1.969219
-1.222928	 -0.942832	 -1.411454
-1.334462	 -1.247139	 -0.917580
-1.427250	 -1.461170	 -0.473865
-1.451380	 -1.626890	 -0.043412
-1.400793	 -1.741356	 0.382709
-1.275284	 -1.844208	 0.820473
-1.149668	 -1.990813	 1.299773
-1.057949	 -2.217499	 1.850722
-1.000863	 -2.534521	 2.456763
-0.964694	 -2.847663	 3.032648
-0.944403	 -3.072156	 3.518995
-0.917117	 -3.221074	 3.915240
-0.868658	 -3.329645	 4.262447
-0.816122	 -3.419482	 4.587762
-0.768707	 -3.519407	 4.915749
-0.733356	 -3.637732	 5.247261
-0.718023	 -3.755504	 5.591407
-0.716959	 -3.856900	 5.960918
-0.718485	 -3.904233	 6.351314
-0.749189	 -3.913027	 6.750879
-0.788378	 -3.942753	 7.190237
-0.827405	 -4.042108	 7.688622
-0.857221	 -4.200899	 8.214879
-0.890335	 -4.373895	 8.713349
-0.925354	 -4.490096	 9.130987
-0.970963	 -4.545513	 9.450988
-0.998283	 -4.543131	 9.709201
-1.000588	 -4.460748	 9.953016
-0.992133	 -4.341537	 10.219040
-0.999986	 -4.254466	 10.520564
-1.015296	 -4.200633	 10.853076
-1.024241	 -4.182709	 11.173057
-1.021038	 -4.173116	 11.440212
-1.028051	 -4.160909	 11.634304
-1.032489	 -4.134397	 11.765813
-1.032968	 -4.089476	 11.848700
-1.028515	 -4.036191	 11.908864
-1.023041	 -3.996662	 11.966601
-1.026939	 -3.982854	 12.034294
-1.056323	 -3.993988	 12.097562
-1.105754	 -4.001544	 12.143155
-1.189767	 -3.989998	 12.166537
-1.296559	 -3.969559	 12.204706
-1.414144	 -3.957673	 12.260256
-1.539990	 -3.959072	 12.321092
-1.641218	 -3.995536	 12.373671
-1.708066	 -4.070337	 12.402996
-1.733646	 -4.178368	 12.393359
-1.721046	 -4.264669	 12.337230
-1.671753	 -4.290829	 12.241750
-1.615710	 -4.283914	 12.119088
-1.549557	 -4.257861	 11.996299
-1.489662	 -4.208483	 11.896446
-1.466024	 -4.172664	 11.849669
-1.475275	 -4.155006	 11.861141
-1.509067	 -4.156208	 11.901649
-1.548370	 -4.164096	 11.927058
-1.577305	 -4.179339	 11.909934
-1.591502	 -4.217190	 11.864769
-1.597993	 -4.274622	 11.819557
-1.593424	 -4.322249	 11.790995
-1.568527	 -4.360557	 11.772071
-1.541898	 -4.360225	 11.740048
-1.508255	 -4.322538	 11.697995
-1.480304	 -4.264441	 11.661683
-1.459931	 -4.198182	 11.633027
-1.443949	 -4.114712	 11.603656
-1.439743	 -4.032626	 11.580795
-1.444557	 -3.961357	 11.566898
-1.449694	 -3.909405	 11.555046
-1.448066	 -3.861336	 11.527425
-1.436190	 -3.820759	 11.470148
-1.420847	 -3.778771	 11.405619
-1.398561	 -3.747786	 11.364338
-1.368450	 -3.717853	 11.353320
-1.330084	 -3.695659	 11.381205
-1.283933	 -3.687331	 11.458788
-1.232423	 -3.690997	 11.578043
-1.168352	 -3.697374	 11.707633
-1.101861	 -3.687453	 11.814740
-1.005360	 -3.687946	 11.954314
-0.867899	 -3.743081	 12.171354
-0.724755	 -3.824964	 12.429805
-0.551333	 -3.901791	 12.700779
-0.281673	 -3.983960	 12.958282
0.106656	 -4.105043	 13.207018
0.537634	 -4.239013	 13.441235
0.866879	 -4.326620	 13.657048
1.130452	 -4.378244	 13.880464
1.405379	 -4.443958	 14.121607
1.686601	 -4.519257	 14.345516
1.920733	 -4.584479	 14.560191
2.089839	 -4.638311	 14.770910
2.204138	 -4.687322	 14.958340
2.276500	 -4.725201	 15.106891
2.313257	 -4.772540	 15.223280
2.303678	 -4.831194	 15.322971
2.259985	 -4.892815	 15.425926
2.175526	 -4.925315	 15.530048
2.038465	 -4.939304	 15.626292
1.894834	 -4.928018	 15.696648
1.743267	 -4.883968	 15.732465
1.575577	 -4.817700	 15.753639
1.376264	 -4.754729	 15.785199
1.168470	 -4.710521	 15.843352
0.965335	 -4.688282	 15.911614
0.777185	 -4.667236	 15.967300
0.618358	 -4.632014	 15.982105
0.486700	 -4.547419	 15.925893
0.363511	 -4.416728	 15.810299
0.254265	 -4.270409	 15.677090
0.144444	 -4.147166	 15.563390
0.029701	 -4.048605	 15.487429
-0.078183	 -3.968612	 15.431846
-0.167005	 -3.870755	 15.364644
-0.244029	 -3.761836	 15.292230
-0.326353	 -3.656854	 15.235509
-0.416960	 -3.573108	 15.207389
-0.495337	 -3.496976	 15.189227
-0.561743	 -3.411800	 15.157764
-0.596784	 -3.313562	 15.107672
-0.604541	 -3.201715	 15.035213
-0.599153	 -3.077385	 14.950283
-0.594091	 -2.963302	 14.872969
-0.583731	 -2.867430	 14.806907
-0.563929	 -2.798648	 14.751390
-0.524526	 -2.735469	 14.684456
-0.473601	 -2.662440	 14.598302
-0.419893	 -2.567166	 14.494601
-0.389327	 -2.465926	 14.398620
-0.385357	 -2.372944	 14.328919
-0.405916	 -2.294195	 14.283972
-0.439719	 -2.228964	 14.249008
-0.474348	 -2.182349	 14.213730
-0.490658	 -2.144766	 14.164134
-0.489263	 -2.116540	 14.094445
-0.468347	 -2.086958	 13.999011
-0.435295	 -2.057787	 13.879897
-0.391648	 -2.037353	 13.744695
-0.339230	 -2.016634	 13.591045
-0.290317	 -1.984193	 13.427323
-0.270485	 -1.961198	 13.282662
-0.270216	 -1.942599	 13.174404
-0.276483	 -1.921296	 13.088562
-0.271466	 -1.891968	 12.997720
-0.244553	 -1.863543	 12.886242
-0.182496	 -1.841501	 12.758806
-0.088894	 -1.838432	 12.622883
0.024496	 -1.860260	 12.492978
0.139635	 -1.911317	 12.384777
0.251042	 -1.975615	 12.292690
0.353053	 -2.040296	 12.204719
0.445885	 -2.091095	 12.109000
0.531938	 -2.129694	 11.997498
0.616819	 -2.155651	 11.870397
0.693976	 -2.179392	 11.724460
0.769146	 -2.202919	 11.562710
0.846243	 -2.231704	 11.384612
0.920257	 -2.251514	 11.208718
0.983736	 -2.265244	 11.048446
1.028593	 -2.258597	 10.906967
1.054321	 -2.246855	 10.779374
1.065524	 -2.223067	 10.650284
1.069204	 -2.195506	 10.510987
1.074556	 -2.167945	 10.363406
1.083538	 -2.151765	 10.197322
1.101465	 -2.131544	 10.001570
1.128620	 -2.120880	 9.777088
1.155373	 -2.120720	 9.544304
1.181423	 -2.122670	 9.316081
1.201887	 -2.117762	 9.099847
1.210207	 -2.118126	 8.896145
1.217154	 -2.114890	 8.700014
1.224728	 -2.103469	 8.500616
1.232942	 -2.093171	 8.307617
1.237270	 -2.089200	 8.123538
1.241115	 -2.083594	 7.943324
1.243162	 -2.088476	 7.760995
1.249860	 -2.097095	 7.569071
1.264788	 -2.109712	 7.352997
1.285907	 -2.121923	 7.118816
1.311193	 -2.142658	 6.874058
1.343257	 -2.154498	 6.625067
1.377707	 -2.156318	 6.376877
1.400495	 -2.153363	 6.143796
1.410229	 -2.172357	 5.943662
1.409936	 -2.198904	 5.772048
1.409644	 -2.238382	 5.612384
1.418396	 -2.279936	 5.445619
1.435915	 -2.323445	 5.260897
1.463324	 -2.369521	 5.053706
1.498929	 -2.411143	 4.827583
1.540685	 -2.435194	 4.580878
1.582700	 -2.443326	 4.317488
1.613026	 -2.447854	 4.064693
1.626091	 -2.459086	 3.839958
1.614964	 -2.467189	 3.646395
1.586294	 -2.468327	 3.465291
1.560580	 -2.459210	 3.285035
1.540389	 -2.452498	 3.093785
1.526434	 -2.437171	 2.887566
1.516763	 -2.409102	 2.664715
1.502626	 -2.362779	 2.430631
1.482918	 -2.320467	 2.199616
1.460059	 -2.280030	 1.974751
1.440666	 -2.239765	 1.747270
1.427558	 -2.198702	 1.513077
1.421372	 -2.166111	 1.272339
1.415956	 -2.134787	 1.034174
1.413013	 -2.106459	 0.808038
1.403730	 -2.071398	 0.598118
1.377551	 -2.047792	 0.418148
1.335431	 -2.034527	 0.267860
1.281445	 -2.034547	 0.130504
1.224499	 -2.031348	 -0.006357
1.166901	 -2.030044	 -0.149234
1.116512	 -2.038008	 -0.303021
1.077708	 -2.052231	 -0.474137
1.048496	 -2.063186	 -0.654586
1.020673	 -2.081697	 -0.829588
0.982811	 -2.099590	 -0.983775
0.933273	 -2.132867	 -1.115031
0.876855	 -2.178879	 -1.221930
0.822680	 -2.244874	 -1.322831
0.778805	 -2.314632	 -1.429350
0.750722	 -2.384030	 -1.550705
0.723784	 -2.450013	 -1.679671
0.692148	 -2.519216	 -1.812556
0.635354	 -2.579020	 -1.944925
0.555911	 -2.636285	 -2.076670
0.464306	 -2.681926	 -2.209945
0.380634	 -2.730591	 -2.341928
0.318940	 -2.804984	 -2.464060
0.296316	 -2.902050	 -2.585170
0.313501	 -2.988177	 -2.715197
0.346814	 -3.055979	 -2.840337
0.371326	 -3.130216	 -2.935371
0.374067	 -3.213794	 -2.992989
0.362991	 -3.296382	 -3.029776
0.338983	 -3.369342	 -3.059554
0.311862	 -3.414504	 -3.085020
0.267659	 -3.456927	 -3.100198
0.204039	 -3.498124	 -3.102429
0.061321	 -3.554676	 -3.081471
-0.045235	 -3.614384	 -3.061092
-0.155580	 -3.646398	 -3.052894
-0.318265	 -3.612817	 -3.076780
-0.502719	 -3.562131	 -3.094674
-0.717182	 -3.525455	 -3.079640
-0.943540	 -3.518491	 -3.024553
-1.141679	 -3.531023	 -2.955814
-1.269878	 -3.557203	 -2.896430
-1.309014	 -3.603623	 -2.869572
-1.261090	 -3.669911	 -2.864032
-1.141066	 -3.714624	 -2.868578
-1.001781	 -3.739701	 -2.829727
-0.869695	 -3.762468	 -2.709044
-0.809286	 -3.793194	 -2.466646
-0.855440	 -3.823611	 -2.120545
-1.007204	 -3.828562	 -1.694754
-1.266128	 -3.850488	 -1.211741
-1.560649	 -3.988998	 -0.669247
-1.750629	 -4.244331	 -0.111372
-1.756010	 -4.550734	 0.378667
-1.586784	 -4.833177	 0.730763
-1.283986	 -5.080919	 0.967977
-0.916718	 -5.277059	 1.149071
-0.605938	 -5.452563	 1.369394
-0.382223	 -5.624870	 1.647914
-0.268787	 -5.800273	 2.018295
-0.242291	 -5.994043	 2.485348
-0.275446	 -6.222443	 3.037370
-0.355019	 -6.465614	 3.630526
-0.524587	 -6.707191	 4.233523
-0.767634	 -6.932116	 4.834503
-1.086811	 -7.151489	 5.462622
-1.453922	 -7.387509	 6.138525
-1.845648	 -7.633262	 6.865715
-2.191808	 -7.845539	 7.576983
-2.470685	 -8.024426	 8.214371
-2.653787	 -8.165082	 8.712518
-2.755420	 -8.275607	 9.047954
-2.789874	 -8.350338	 9.277215
-2.802325	 -8.400690	 9.506317
-2.806888	 -8.445517	 9.787453
-2.850523	 -8.479103	 10.133098
-2.944048	 -8.501781	 10.527550
-3.081703	 -8.527071	 10.965611
-3.226402	 -8.560993	 11.418451
-3.368920	 -8.617904	 11.854190
-3.500804	 -8.700101	 12.275547
-3.617962	 -8.780499	 12.678567
-3.699574	 -8.831560	 13.037598
-3.740828	 -8.845523	 13.351849
-3.739145	 -8.842496	 13.625364
-3.771583	 -8.824451	 13.875037
-4.171873	 -8.739082	 14.095271
-4.687432	 -8.574106	 14.248380
-5.128877	 -8.388284	 14.329095
-5.342123	 -8.207421	 14.318613
-5.535774	 -8.092549	 14.210091
-5.700006	 -8.068772	 14.002883
-5.752754	 -8.182223	 13.785136
-5.957256	 -8.535109	 13.769780
-6.153006	 -8.906760	 13.917550
-6.322663	 -9.182102	 14.021002
-6.423243	 -9.337666	 13.997053
-6.454169	 -9.376366	 13.873231
-6.437028	 -9.328796	 13.689738
-6.445652	 -9.176852	 13.485502
-6.611364	 -8.921215	 13.393952
-6.983634	 -8.626791	 13.620975
-7.516080	 -8.409418	 14.244861
-8.127084	 -8.337308	 15.216885
-8.621455	 -8.607745	 16.347258
-8.285139	 -8.977169	 17.235194
-7.126663	 -8.490349	 18.059431
-5.474908	 -8.332019	 18.569695
-3.878946	 -8.536066	 18.765115
-1.943788	 -8.471589	 18.735326
0.501832	 -7.501782	 18.479868
2.393711	 -6.756290	 18.333928
3.659727	 -7.005161	 18.055848
4.693405	 -7.200570	 17.576755
5.387769	 -7.257714	 16.912198
5.478733	 -7.406440	 16.046944
5.007319	 -7.565775	 15.020104
4.287594	 -7.642063	 13.888303
3.586488	 -7.589265	 12.709158
3.020482	 -7.440012	 11.504758
2.637262	 -7.227202	 10.242573
2.291597	 -7.020988	 8.922409
1.807112	 -6.869108	 7.545095
1.159734	 -6.756169	 6.162904
0.610008	 -6.579179	 4.810266
0.243172	 -6.331530	 3.540790
-0.154208	 -6.249249	 2.568383
-0.533434	 -6.087060	 1.736539
-1.103414	 -5.862839	 0.937743
-1.956490	 -5.731588	 0.186666
-2.926747	 -5.512971	 -0.572358
-3.672868	 -5.119215	 -1.293071
-3.963443	 -4.574922	 -1.925031
-3.933214	 -4.032738	 -2.473282
-3.810381	 -3.615364	 -2.973049
-3.768021	 -3.375893	 -3.505164
-3.827282	 -3.267375	 -4.076966
-3.962712	 -3.199764	 -4.695338
-4.143512	 -3.113516	 -5.343662
-4.303759	 -2.995363	 -5.944601
-4.444591	 -2.874064	 -6.447289
-4.722067	 -2.816711	 -6.826774
-5.199190	 -2.893448	 -7.137424
-5.872700	 -3.101038	 -7.505964
-6.607473	 -3.372364	 -7.912595
-7.247378	 -3.625335	 -8.357026
-7.693514	 -3.763403	 -8.811964
-7.902505	 -3.792004	 -9.202020
-8.027962	 -3.783277	 -9.468424
-8.192832	 -3.879707	 -9.600835
-8.400731	 -4.120651	 -9.600687
-8.396736	 -5.400444	 -9.506584
-8.296570	 -8.711281	 -8.977189
-8.238603	 -12.215284	 -8.221899
-7.754215	 -15.181335	 -7.588357
-6.878625	 -16.775023	 -7.310413
-6.035866	 -17.680362	 -7.226773
-5.417594	 -18.345860	 -7.168969
-4.884981	 -18.850960	 -7.143116
-4.544947	 -19.249730	 -7.091563
-4.447941	 -19.505012	 -6.991078
-4.506580	 -19.622207	 -6.850920
-4.605912	 -19.622735	 -6.709107
-4.722944	 -19.514796	 -6.589303
-4.792566	 -19.339519	 -6.475514
-4.807177	 -19.140287	 -6.365742
-4.819695	 -18.937051	 -6.232147
-4.856962	 -18.767552	 -6.074852
-4.938576	 -18.630322	 -5.902612
-5.104261	 -18.511055	 -5.719536
-5.276112	 -18.379447	 -5.544594
-5.417078	 -18.209889	 -5.413100
-5.519857	 -17.984921	 -5.328111
-5.556824	 -17.696375	 -5.286353
-5.470388	 -17.333456	 -5.300735
-5.353127	 -16.892190	 -5.326526
-5.256213	 -16.372130	 -5.341051
-5.129297	 -15.752075	 -5.342845
-4.957278	 -15.014548	 -5.343052
-4.713502	 -14.173426	 -5.381892
-4.394913	 -13.247164	 -5.455644
-4.026363	 -12.246635	 -5.553454
-3.638270	 -11.168866	 -5.660620
-3.217599	 -10.015829	 -5.773193
-2.768288	 -8.776618	 -5.888542
-2.281444	 -7.461102	 -6.003775
-1.793130	 -6.080528	 -6.098845
-1.297380	 -4.629057	 -6.173955
-0.797566	 -3.085970	 -6.243545
-0.306394	 -1.455928	 -6.330152
0.172753	 0.256640	 -6.421562
0.635753	 2.040413	 -6.493359
1.067889	 3.879032	 -6.528839
1.497324	 5.758302	 -6.542565
1.925970	 7.692895	 -6.539594
2.378924	 9.665654	 -6.536214
2.853558	 11.652508	 -6.540224
3.350205	 13.645075	 -6.546196
3.885961	 15.692692	 -6.492080
4.418702	 17.800637	 -6.359705
4.925051	 19.951368	 -6.163261
5.402843	 22.089639	 -5.918505
5.879886	 24.195908	 -5.640454
6.403061	 26.271024	 -5.344587
7.007430	 28.349907	 -5.051750
7.691437	 30.444425	 -4.747000
8.452194	 32.551362	 -4.382848
9.272945	 34.649627	 -3.939788
10.123832	 36.747382	 -3.424660
10.995704	 38.814541	 -2.901419
11.924717	 40.872122	 -2.413469
12.836246	 42.888374	 -1.970958
13.704741	 44.863393	 -1.480133
14.618960	 46.767911	 -0.873744
15.632273	 48.638227	 -0.106335
16.748832	 50.464133	 0.805279
17.960559	 52.276687	 1.811070
19.262257	 54.061091	 2.852977
20.627807	 55.833913	 3.883294
21.988945	 57.540891	 4.857422
23.428709	 59.210442	 5.894074
24.953968	 60.819443	 7.029149
26.569435	 62.342808	 8.319842
28.265610	 63.751194	 9.788149
30.079667	 65.070433	 11.439196
32.040646	 66.299617	 13.236708
34.205158	 67.519420	 15.160066
36.464091	 68.718401	 17.092729
38.827462	 69.879771	 19.072369
41.349545	 70.965345	 21.213465
44.117815	 71.953887	 23.636335
47.073093	 72.813152	 26.279397
50.200574	 73.575521	 29.083657
53.488660	 74.271035	 32.025945
56.930111	 74.912637	 35.114836
60.482727	 75.492579	 38.303193
64.075141	 76.006013	 41.507111
67.700181	 76.420538	 44.754589
71.448564	 76.730999	 48.182167
75.173644	 76.930995	 51.680530
78.877498	 77.032386	 55.248033
82.438813	 77.056522	 58.721505
85.761049	 77.014063	 61.970437
88.902934	 76.953667	 64.965285
91.944032	 76.916982	 67.791053
94.789207	 76.873185	 70.391752
97.454279	 76.800590	 72.803676
99.957449	 76.690509	 75.059497
102.284357	 76.549375	 77.159928
104.348158	 76.386436	 79.009790
106.198253	 76.235684	 80.652676
107.766117	 76.122136	 82.032741
109.123179	 76.018889	 83.206807
110.249048	 75.923554	 84.157830
111.125719	 75.826247	 84.881372
111.831423	 75.733837	 85.436839
112.408331	 75.662414	 85.866557
112.844483	 75.623124	 86.168791
113.184428	 75.621613	 86.391990
113.359866	 75.655957	 86.479818
113.343219	 75.721724	 86.409032
113.036239	 75.816422	 86.098711
112.413086	 75.944784	 85.519307
111.443655	 76.104812	 84.635332
110.126102	 76.288419	 83.450617
108.451198	 76.479794	 81.950704
106.435756	 76.680964	 80.147780
104.076824	 76.897345	 78.029041
101.393801	 77.125374	 75.598317
98.396027	 77.339744	 72.871626
95.069525	 77.536800	 69.846118
91.388729	 77.696088	 66.494192
87.315349	 77.807810	 62.790305
82.732237	 77.862014	 58.604597
77.606103	 77.845325	 53.879074
72.082982	 77.712334	 48.739956
66.420830	 77.416853	 43.475227
60.902648	 76.941841	 38.421491
55.569458	 76.318269	 33.638831
50.406523	 75.573326	 29.072108
45.433805	 74.720928	 24.673922
40.680579	 73.760971	 20.433596
36.065909	 72.692345	 16.283149
31.587998	 71.457149	 12.260795
27.525602	 70.048405	 8.694409
24.026353	 68.507336	 5.689123
21.006676	 66.861393	 3.191582
18.399952	 65.139594	 1.160082
16.061835	 63.372819	 -0.617926
13.890119	 61.581006	 -2.315592
11.878426	 59.750597	 -3.987171
10.003916	 57.869116	 -5.671745
8.235777	 55.898382	 -7.355374
6.598009	 53.781574	 -8.971415
