DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 15.229567	 0.117091	 -0.131067	 -2.515105
2	 15.229567	 -0.055244	 0.091944	 -0.282106
1	 15.239567	 0.117644	 -0.128866	 -2.526039
2	 15.239567	 -0.054396	 0.092114	 -0.273574
1	 15.239567	 0.116167	 -0.124931	 -2.507945
2	 15.239567	 -0.055112	 0.092547	 -0.269252
1	 15.249567	 0.119340	 -0.124437	 -2.516232
2	 15.249567	 -0.055091	 0.093737	 -0.266783
1	 15.259567	 0.116944	 -0.121500	 -2.493127
2	 15.259567	 -0.055592	 0.092445	 -0.266076
1	 15.269267	 0.120146	 -0.122808	 -2.499720
2	 15.269267	 -0.055955	 0.093700	 -0.266209
1	 15.279567	 0.118789	 -0.123436	 -2.505588
2	 15.279567	 -0.055637	 0.094996	 -0.267339
1	 15.289567	 0.122077	 -0.126490	 -2.512236
2	 15.289567	 -0.055080	 0.095290	 -0.266742
1	 15.289567	 0.122459	 -0.126027	 -2.493393
2	 15.289567	 -0.055311	 0.095719	 -0.265150
1	 15.299567	 0.122902	 -0.127604	 -2.495694
2	 15.299567	 -0.055081	 0.095183	 -0.266297
1	 15.309567	 0.122227	 -0.126458	 -2.474180
2	 15.309567	 -0.056685	 0.095766	 -0.268047
1	 15.319300	 0.122513	 -0.125446	 -2.475524
2	 15.319300	 -0.056199	 0.095188	 -0.267459
1	 15.329567	 0.121739	 -0.123486	 -2.452614
2	 15.329567	 -0.055638	 0.094676	 -0.266004
1	 15.339567	 0.121111	 -0.123474	 -2.451388
2	 15.339567	 -0.056875	 0.094234	 -0.265159
1	 15.339567	 0.122067	 -0.122349	 -2.422788
2	 15.339567	 -0.056557	 0.095530	 -0.266289
1	 15.349567	 0.121467	 -0.122309	 -2.422437
2	 15.349567	 -0.056256	 0.095866	 -0.267427
1	 15.359567	 0.123260	 -0.122125	 -2.399352
2	 15.359567	 -0.055936	 0.097162	 -0.268557
1	 15.369300	 0.126196	 -0.122789	 -2.398923
2	 15.369300	 -0.056484	 0.099332	 -0.270416
1	 15.369300	 0.127871	 -0.120874	 -2.370352
2	 15.379567	 -0.056362	 0.099778	 -0.272422
1	 15.389567	 0.129708	 -0.119978	 -2.365523
2	 15.389567	 -0.056190	 0.100136	 -0.274428
1	 15.389567	 0.129685	 -0.120869	 -2.339690
2	 15.389567	 -0.056138	 0.099710	 -0.276443
1	 15.399533	 0.130523	 -0.121059	 -2.329668
2	 15.399533	 -0.055103	 0.099999	 -0.278577
1	 15.409567	 0.131231	 -0.122050	 -2.299075
2	 15.409567	 -0.054175	 0.101270	 -0.281570
1	 15.419433	 0.132873	 -0.123186	 -2.285556
2	 15.419433	 -0.055855	 0.101786	 -0.284186
1	 15.429567	 0.131524	 -0.122745	 -2.248290
2	 15.429567	 -0.055010	 0.100419	 -0.286338
1	 15.439567	 0.132784	 -0.119688	 -2.229387
2	 15.439567	 -0.054233	 0.100752	 -0.290208
1	 15.439567	 0.132041	 -0.118563	 -2.185929
2	 15.439567	 -0.054912	 0.100371	 -0.291226
1	 15.449567	 0.131291	 -0.116777	 -2.157489
2	 15.449567	 -0.054754	 0.098964	 -0.292382
1	 15.459567	 0.128467	 -0.114248	 -2.108411
2	 15.459567	 -0.056125	 0.095971	 -0.290696
1	 15.469367	 0.129422	 -0.116999	 -2.072186
2	 15.469367	 -0.054611	 0.095219	 -0.283168
1	 15.479567	 0.128229	 -0.118156	 -2.014146
2	 15.479567	 -0.055834	 0.094696	 -0.269921
1	 15.479567	 0.129470	 -0.117802	 -1.964671
2	 15.489567	 -0.055607	 0.095698	 -0.254180
1	 15.489567	 0.129352	 -0.115897	 -1.892288
2	 15.489567	 -0.054088	 0.094863	 -0.234251
1	 15.499567	 0.128146	 -0.111770	 -1.826995
2	 15.499567	 -0.055546	 0.095920	 -0.212050
1	 15.509567	 0.126619	 -0.107708	 -1.742277
2	 15.509567	 -0.056893	 0.096146	 -0.188126
1	 15.519333	 0.125878	 -0.103964	 -1.663847
2	 15.519333	 -0.057248	 0.095325	 -0.163468
1	 15.529567	 0.125654	 -0.102108	 -1.563772
2	 15.529567	 -0.058285	 0.094613	 -0.136948
1	 15.539567	 0.124471	 -0.100643	 -1.468791
2	 15.539567	 -0.059044	 0.094667	 -0.109548
1	 15.539567	 0.123023	 -0.102815	 -1.351753
2	 15.539567	 -0.059826	 0.093912	 -0.081293
1	 15.549567	 0.121316	 -0.101880	 -1.240170
2	 15.549567	 -0.059779	 0.094789	 -0.054879
1	 15.559567	 0.120032	 -0.102951	 -1.117333
2	 15.559567	 -0.057242	 0.093772	 -0.028005
1	 15.569333	 0.116681	 -0.099193	 -0.985574
2	 15.569333	 -0.058184	 0.094742	 -0.002329
1	 15.579567	 0.114658	 -0.098278	 -0.842565
2	 15.579567	 -0.059350	 0.094052	 0.023327
1	 15.579567	 0.111622	 -0.095960	 -0.691591
2	 15.589567	 -0.058900	 0.094052	 0.047003
1	 15.589567	 0.109083	 -0.096462	 -0.531143
2	 15.589567	 -0.058855	 0.093309	 0.068931
1	 15.599567	 0.105511	 -0.095584	 -0.361858
2	 15.599567	 -0.059048	 0.093420	 0.088269
1	 15.609567	 0.100701	 -0.095749	 -0.185722
2	 15.609567	 -0.058248	 0.091817	 0.103858
1	 15.619400	 0.098335	 -0.095345	 0.001078
2	 15.619400	 -0.058683	 0.091164	 0.116116
1	 15.629567	 0.094627	 -0.091592	 0.193987
2	 15.629567	 -0.060425	 0.090734	 0.125899
2	 15.629567	 -0.060642	 0.090120	 0.133689
2	 15.639567	 -0.061480	 0.090574	 0.137149
2	 15.649567	 -0.062469	 0.090095	 0.139733
2	 15.659567	 -0.061434	 0.089572	 0.138457
2	 15.669433	 -0.061269	 0.089932	 0.136453
2	 15.679567	 -0.061879	 0.090424	 0.135445
2	 15.679567	 -0.062650	 0.089985	 0.133561
1	 15.689567	 0.073186	 -0.083378	 2.013720
2	 15.689567	 -0.063940	 0.089634	 0.134409
1	 15.699567	 0.070065	 -0.082496	 2.275621
2	 15.699567	 -0.065035	 0.090943	 0.135276
1	 15.709567	 0.064415	 -0.082693	 2.541859
2	 15.709567	 -0.064527	 0.091316	 0.135874
1	 15.719433	 0.059200	 -0.083902	 2.815872
2	 15.719433	 -0.063975	 0.091608	 0.136473
1	 15.729567	 0.054887	 -0.086211	 3.096079
2	 15.729567	 -0.064457	 0.092077	 0.136333
1	 15.729567	 0.049329	 -0.088586	 3.381418
2	 15.739567	 -0.064033	 0.092391	 0.136064
1	 15.739567	 0.043878	 -0.090234	 3.670359
2	 15.739567	 -0.063728	 0.091914	 0.135786
1	 15.749567	 0.038020	 -0.094587	 3.965256
2	 15.749567	 -0.063434	 0.092250	 0.134650
1	 15.759567	 0.031504	 -0.093758	 4.261244
2	 15.759567	 -0.063362	 0.093584	 0.131786
1	 15.769433	 0.027314	 -0.095547	 4.559779
2	 15.769433	 -0.061678	 0.092949	 0.128646
1	 15.779567	 0.022411	 -0.095706	 4.861049
2	 15.779567	 -0.062723	 0.094401	 0.124177
1	 15.782967	 0.018994	 -0.096718	 5.164024
2	 15.789567	 -0.063020	 0.093957	 0.119560
1	 15.789567	 0.013876	 -0.098780	 5.472254
2	 15.789567	 -0.062545	 0.094414	 0.113955
1	 15.799567	 0.008356	 -0.100917	 5.786537
2	 15.799567	 -0.062034	 0.094791	 0.108350
1	 15.809567	 0.002932	 -0.104073	 6.104386
2	 15.809567	 -0.061839	 0.093528	 0.101859
1	 15.819433	 -0.004671	 -0.108126	 6.428216
2	 15.819433	 -0.062060	 0.093955	 0.097252
1	 15.829567	 -0.008654	 -0.109843	 6.757576
2	 15.829567	 -0.062651	 0.093637	 0.090900
1	 15.833967	 -0.014651	 -0.108059	 7.092177
2	 15.839567	 -0.061483	 0.093092	 0.084288
1	 15.839567	 -0.020650	 -0.109934	 7.431158
2	 15.839567	 -0.062729	 0.093695	 0.078943
1	 15.849567	 -0.028679	 -0.110006	 7.774463
2	 15.849567	 -0.063284	 0.093296	 0.072591
1	 15.859567	 -0.035664	 -0.109369	 8.121436
2	 15.859567	 -0.062884	 0.092882	 0.066977
1	 15.869467	 -0.042023	 -0.108697	 8.470149
2	 15.869467	 -0.064171	 0.092533	 0.061622
1	 15.879567	 -0.048143	 -0.107244	 8.820762
2	 15.879567	 -0.063772	 0.092119	 0.056008
1	 15.880567	 -0.053633	 -0.107438	 9.170448
2	 15.889567	 -0.063185	 0.093367	 0.050412
1	 15.889567	 -0.059032	 -0.108650	 9.523740
2	 15.889567	 -0.063776	 0.093048	 0.044060
1	 15.899567	 -0.064688	 -0.109793	 9.878763
2	 15.899567	 -0.063921	 0.094346	 0.039461
1	 15.909567	 -0.070416	 -0.114571	 10.237326
2	 15.909567	 -0.062789	 0.093881	 0.032850
1	 15.919500	 -0.077055	 -0.115710	 10.596828
2	 15.919500	 -0.062665	 0.094326	 0.024642
1	 15.929567	 -0.083447	 -0.116069	 10.958253
2	 15.929567	 -0.062703	 0.094872	 0.015566
1	 15.929567	 -0.089130	 -0.114689	 11.322381
2	 15.939567	 -0.062913	 0.094490	 0.005613
1	 15.939567	 -0.095388	 -0.112450	 11.687537
2	 15.939567	 -0.063464	 0.095126	 -0.006933
1	 15.949567	 -0.103162	 -0.114493	 12.056934
2	 15.949567	 -0.062997	 0.095589	 -0.018742
1	 15.959567	 -0.109716	 -0.114922	 12.427446
2	 15.959567	 -0.062889	 0.095303	 -0.032294
1	 15.969500	 -0.116804	 -0.118754	 12.799634
2	 15.969500	 -0.061581	 0.093928	 -0.043384
1	 15.979567	 -0.124690	 -0.123493	 13.174573
2	 15.979567	 -0.061669	 0.095366	 -0.053317
1	 15.979567	 -0.132089	 -0.129107	 13.552177
2	 15.989567	 -0.060888	 0.094890	 -0.062532
1	 15.989567	 -0.139304	 -0.133983	 13.933498
2	 15.989567	 -0.060665	 0.095388	 -0.069872
1	 15.999567	 -0.146774	 -0.137939	 14.318397
2	 15.999567	 -0.060412	 0.095810	 -0.077212
1	 16.009567	 -0.154127	 -0.142027	 14.707003
2	 16.009567	 -0.060191	 0.096308	 -0.084553
1	 16.019467	 -0.161668	 -0.145148	 15.097448
2	 16.019467	 -0.059863	 0.097602	 -0.091884
1	 16.029567	 -0.169744	 -0.146551	 15.490757
2	 16.029567	 -0.059242	 0.097224	 -0.101966
1	 16.033267	 -0.177216	 -0.148749	 15.883261
2	 16.039567	 -0.059905	 0.098613	 -0.110035
1	 16.039567	 -0.186114	 -0.149954	 16.276832
2	 16.039567	 -0.059282	 0.098235	 -0.120117
1	 16.049567	 -0.193286	 -0.150276	 16.667924
2	 16.049567	 -0.057954	 0.098627	 -0.132055
1	 16.059567	 -0.200839	 -0.148790	 17.058380
2	 16.059567	 -0.057642	 0.099188	 -0.144731
1	 16.069500	 -0.206642	 -0.146445	 17.446363
2	 16.069500	 -0.057584	 0.097954	 -0.158292
1	 16.079567	 -0.212986	 -0.144011	 17.832784
2	 16.079567	 -0.058317	 0.099505	 -0.172564
1	 16.080000	 -0.217987	 -0.143400	 18.219310
2	 16.089567	 -0.058110	 0.100014	 -0.186107
1	 16.089567	 -0.223628	 -0.142763	 18.606923
2	 16.089567	 -0.058657	 0.100647	 -0.198652
1	 16.099567	 -0.231530	 -0.143570	 18.998072
2	 16.099567	 -0.057210	 0.098443	 -0.214218
1	 16.109567	 -0.239002	 -0.142735	 19.391278
2	 16.109567	 -0.058145	 0.099144	 -0.229366
1	 16.119533	 -0.246861	 -0.142679	 19.787232
2	 16.119533	 -0.058198	 0.099698	 -0.244644
1	 16.129567	 -0.254426	 -0.141867	 20.186116
2	 16.129567	 -0.059261	 0.100422	 -0.260659
1	 16.129567	 -0.261361	 -0.141077	 20.586936
2	 16.139567	 -0.057924	 0.100007	 -0.277942
1	 16.139567	 -0.268008	 -0.140324	 20.987142
2	 16.139567	 -0.058051	 0.101529	 -0.294077
1	 16.149567	 -0.276131	 -0.141905	 21.388291
2	 16.149567	 -0.057817	 0.102997	 -0.313814
1	 16.159567	 -0.286239	 -0.141336	 21.787031
2	 16.159567	 -0.057016	 0.102746	 -0.334565
1	 16.169567	 -0.293358	 -0.142894	 22.185997
2	 16.169567	 -0.057774	 0.104308	 -0.355039
1	 16.179567	 -0.299891	 -0.142748	 22.583521
2	 16.179567	 -0.055981	 0.103962	 -0.375052
1	 16.179567	 -0.307703	 -0.144001	 22.979374
2	 16.189567	 -0.056081	 0.104604	 -0.396532
1	 16.189567	 -0.315902	 -0.144240	 23.372853
2	 16.189567	 -0.056197	 0.105315	 -0.418011
1	 16.199567	 -0.323392	 -0.144464	 23.765651
2	 16.199567	 -0.056168	 0.105934	 -0.438623
1	 16.209567	 -0.331358	 -0.144498	 24.154276
2	 16.209567	 -0.057617	 0.106719	 -0.457239
1	 16.219567	 -0.338051	 -0.141892	 24.539625
2	 16.219567	 -0.059515	 0.106628	 -0.478467
1	 16.229567	 -0.342819	 -0.140463	 24.921742
2	 16.229567	 -0.058196	 0.106284	 -0.495747
1	 16.229567	 -0.347356	 -0.141625	 25.303114
2	 16.239567	 -0.060160	 0.107894	 -0.512489
1	 16.239567	 -0.354817	 -0.141271	 25.681136
2	 16.239567	 -0.059903	 0.109343	 -0.526021
1	 16.249567	 -0.360902	 -0.141963	 26.059378
2	 16.249567	 -0.058836	 0.109782	 -0.539693
1	 16.259567	 -0.366906	 -0.143571	 26.437008
2	 16.259567	 -0.058727	 0.109487	 -0.553244
1	 16.269500	 -0.373564	 -0.143129	 26.813960
2	 16.269500	 -0.059325	 0.109171	 -0.565797
1	 16.279567	 -0.380491	 -0.140871	 27.191237
2	 16.279567	 -0.058941	 0.110597	 -0.578462
1	 16.285967	 -0.386867	 -0.139482	 27.567831
2	 16.289567	 -0.059424	 0.108493	 -0.589299
1	 16.289567	 -0.394165	 -0.135237	 27.944752
2	 16.289567	 -0.059976	 0.109117	 -0.601842
1	 16.299567	 -0.401277	 -0.133569	 28.320952
2	 16.299567	 -0.061444	 0.109677	 -0.608921
1	 16.309567	 -0.407575	 -0.133068	 28.700165
2	 16.309567	 -0.061751	 0.111063	 -0.614387
1	 16.319567	 -0.414829	 -0.135840	 29.080411
2	 16.319567	 -0.061388	 0.110503	 -0.614666
1	 16.329567	 -0.421935	 -0.138721	 29.462788
2	 16.329567	 -0.061206	 0.110839	 -0.610471
1	 16.329567	 -0.429472	 -0.142321	 29.847175
2	 16.339567	 -0.060663	 0.110169	 -0.603681
1	 16.339567	 -0.436047	 -0.146251	 30.234638
2	 16.339567	 -0.060253	 0.109500	 -0.591558
1	 16.349567	 -0.444230	 -0.151603	 30.627675
2	 16.349567	 -0.059986	 0.110488	 -0.575815
1	 16.359567	 -0.451723	 -0.154550	 31.024756
2	 16.359567	 -0.059074	 0.110535	 -0.554879
1	 16.369633	 -0.461446	 -0.154217	 31.426596
2	 16.369633	 -0.059299	 0.110566	 -0.530209
1	 16.379567	 -0.468966	 -0.152767	 31.833446
2	 16.379567	 -0.058818	 0.110526	 -0.500337
1	 16.379567	 -0.475602	 -0.146928	 32.242507
2	 16.389567	 -0.059668	 0.109622	 -0.467607
1	 16.389567	 -0.481705	 -0.140315	 32.650216
2	 16.399567	 -0.060998	 0.109657	 -0.432137
1	 16.399567	 -0.488598	 -0.136074	 33.059076
2	 16.399567	 -0.061724	 0.109537	 -0.393192
1	 16.409567	 -0.495416	 -0.136329	 33.464682
2	 16.409567	 -0.061286	 0.109339	 -0.351779
1	 16.419633	 -0.501706	 -0.137441	 33.868803
2	 16.419633	 -0.061076	 0.110017	 -0.312952
1	 16.429567	 -0.509601	 -0.138989	 34.269669
2	 16.429567	 -0.059856	 0.108872	 -0.271676
1	 16.429567	 -0.514802	 -0.140160	 34.668238
2	 16.439567	 -0.058679	 0.108492	 -0.225915
1	 16.439567	 -0.520358	 -0.140347	 35.065431
2	 16.439567	 -0.059557	 0.110131	 -0.182481
1	 16.449567	 -0.526958	 -0.137325	 35.461138
2	 16.449567	 -0.060233	 0.109919	 -0.137322
1	 16.459567	 -0.533396	 -0.131627	 35.855510
2	 16.459567	 -0.061605	 0.109795	 -0.090301
1	 16.469667	 -0.539006	 -0.125949	 36.247507
2	 16.469667	 -0.061813	 0.110384	 -0.042526
1	 16.479567	 -0.542966	 -0.118924	 36.637290
2	 16.479567	 -0.063032	 0.112003	 0.004517
1	 16.480000	 -0.550078	 -0.116198	 37.023571
2	 16.489567	 -0.064047	 0.111771	 0.053285
1	 16.489567	 -0.555398	 -0.114851	 37.404857
2	 16.499567	 -0.062056	 0.110473	 0.099782
1	 16.499567	 -0.561900	 -0.113891	 37.785502
2	 16.499567	 -0.062603	 0.110236	 0.145820
1	 16.509567	 -0.568276	 -0.116583	 38.161962
2	 16.509567	 -0.061624	 0.111695	 0.189876
1	 16.519633	 -0.574162	 -0.117372	 38.535124
2	 16.519633	 -0.060970	 0.111397	 0.232184
1	 16.529567	 -0.580901	 -0.116036	 38.905041
2	 16.529567	 -0.060926	 0.111256	 0.271018
1	 16.529567	 -0.586819	 -0.111957	 39.270751
2	 16.539567	 -0.060244	 0.111919	 0.307132
1	 16.539567	 -0.592369	 -0.107923	 39.631376
2	 16.539567	 -0.061315	 0.111097	 0.339016
1	 16.549567	 -0.597025	 -0.103916	 39.986824
2	 16.549567	 -0.060296	 0.110973	 0.366182
1	 16.559567	 -0.602015	 -0.099625	 40.332526
2	 16.559567	 -0.060856	 0.111107	 0.389135
1	 16.569667	 -0.607496	 -0.096757	 40.672952
2	 16.569667	 -0.061321	 0.112144	 0.405895
1	 16.579567	 -0.613892	 -0.098014	 41.003510
2	 16.579567	 -0.060282	 0.110538	 0.417023
1	 16.579567	 -0.619085	 -0.101218	 41.326049
2	 16.589567	 -0.058950	 0.110681	 0.422833
1	 16.589567	 -0.624512	 -0.103354	 41.643387
2	 16.599567	 -0.057449	 0.110927	 0.424170
1	 16.599567	 -0.629832	 -0.105231	 41.952656
2	 16.599567	 -0.057503	 0.110441	 0.421291
1	 16.609567	 -0.635966	 -0.104943	 42.258534
2	 16.609567	 -0.058367	 0.110965	 0.418551
1	 16.619733	 -0.640281	 -0.102214	 42.556402
2	 16.619733	 -0.057789	 0.112216	 0.412954
1	 16.629567	 -0.643522	 -0.099859	 42.851828
2	 16.629567	 -0.056411	 0.111680	 0.408075
1	 16.634967	 -0.649392	 -0.097200	 43.139018
2	 16.639567	 -0.057636	 0.112217	 0.402732
1	 16.639567	 -0.652418	 -0.095450	 43.419155
2	 16.639567	 -0.057768	 0.111881	 0.393644
1	 16.649567	 -0.655963	 -0.095127	 43.692946
2	 16.649567	 -0.056465	 0.112274	 0.381700
1	 16.659567	 -0.660595	 -0.096186	 43.960426
2	 16.659567	 -0.056514	 0.112006	 0.367273
1	 16.669700	 -0.663789	 -0.095711	 44.223506
2	 16.669700	 -0.056936	 0.111753	 0.350242
1	 16.679567	 -0.668094	 -0.093890	 44.484009
2	 16.679567	 -0.057630	 0.111606	 0.331476
1	 16.679567	 -0.672244	 -0.093853	 44.742815
2	 16.689567	 -0.057583	 0.111348	 0.311711
1	 16.689567	 -0.675841	 -0.093066	 44.998157
2	 16.689567	 -0.056815	 0.111093	 0.290947
1	 16.699533	 -0.679493	 -0.092121	 45.251806
2	 16.699533	 -0.057336	 0.112630	 0.272200
1	 16.709567	 -0.684014	 -0.089033	 45.505683
2	 16.709567	 -0.058028	 0.112483	 0.253435
1	 16.719700	 -0.686920	 -0.086400	 45.756986
2	 16.719700	 -0.056778	 0.112969	 0.235284
1	 16.729567	 -0.689969	 -0.084689	 46.007576
2	 16.729567	 -0.057682	 0.112778	 0.220990
1	 16.729567	 -0.694512	 -0.084133	 46.256393
2	 16.739567	 -0.057369	 0.113274	 0.208309
1	 16.739567	 -0.698374	 -0.084802	 46.503587
2	 16.749567	 -0.055695	 0.113653	 0.198969
1	 16.749567	 -0.702435	 -0.083351	 46.748140
2	 16.749567	 -0.058171	 0.114338	 0.191154
1	 16.759567	 -0.705346	 -0.079561	 46.991115
2	 16.759567	 -0.056528	 0.113754	 0.188010
1	 16.769667	 -0.710267	 -0.073776	 47.227594
2	 16.769667	 -0.057389	 0.112449	 0.186120
1	 16.779567	 -0.713369	 -0.068741	 47.462482
2	 16.779567	 -0.058641	 0.113844	 0.186124
1	 16.779567	 -0.716061	 -0.062693	 47.691882
2	 16.789567	 -0.059628	 0.113366	 0.188715
1	 16.789567	 -0.717952	 -0.057845	 47.914913
2	 16.789567	 -0.060312	 0.113768	 0.193049
1	 16.799567	 -0.721582	 -0.054907	 48.133262
2	 16.799567	 -0.060045	 0.113140	 0.198112
1	 16.809567	 -0.723603	 -0.053492	 48.344304
2	 16.809567	 -0.061412	 0.112699	 0.204304
1	 16.819733	 -0.726380	 -0.051556	 48.550701
2	 16.819733	 -0.060984	 0.113813	 0.209386
1	 16.829567	 -0.727615	 -0.051172	 48.751656
2	 16.829567	 -0.060419	 0.114062	 0.216192
1	 16.835567	 -0.729995	 -0.051092	 48.949818
2	 16.839567	 -0.060233	 0.112563	 0.221246
1	 16.839567	 -0.734232	 -0.049278	 49.143359
2	 16.849567	 -0.060317	 0.113735	 0.229061
1	 16.849567	 -0.737945	 -0.048414	 49.332257
2	 16.849567	 -0.060437	 0.113983	 0.236869
1	 16.859567	 -0.740969	 -0.048779	 49.516595
2	 16.859567	 -0.060472	 0.114259	 0.245543
1	 16.869733	 -0.743232	 -0.047335	 49.695353
2	 16.869733	 -0.060200	 0.114433	 0.255956
1	 16.879567	 -0.745541	 -0.046757	 49.866653
2	 16.879567	 -0.059927	 0.113764	 0.267224
1	 16.879567	 -0.748016	 -0.048746	 50.033228
2	 16.889567	 -0.060334	 0.113097	 0.279495
1	 16.889567	 -0.749867	 -0.049996	 50.192364
2	 16.889567	 -0.063081	 0.114435	 0.293046
1	 16.899567	 -0.752426	 -0.052690	 50.349599
2	 16.899567	 -0.060998	 0.116125	 0.308554
1	 16.909567	 -0.756023	 -0.053971	 50.501221
2	 16.909567	 -0.061066	 0.115435	 0.323427
1	 16.919767	 -0.758805	 -0.055425	 50.650049
2	 16.919767	 -0.060868	 0.115540	 0.339181
1	 16.929500	 -0.761045	 -0.056170	 50.794262
2	 16.929500	 -0.060642	 0.116567	 0.354941
1	 16.929500	 -0.763319	 -0.054776	 50.933742
2	 16.939567	 -0.060526	 0.115801	 0.370686
1	 16.939567	 -0.764570	 -0.053818	 51.067649
2	 16.939567	 -0.060514	 0.115981	 0.385569
1	 16.949567	 -0.766143	 -0.051507	 51.194877
2	 16.949567	 -0.060495	 0.117006	 0.399598
1	 16.959567	 -0.766904	 -0.052373	 51.314577
2	 16.959567	 -0.062208	 0.116544	 0.409396
1	 16.969633	 -0.768407	 -0.050727	 51.426613
2	 16.969633	 -0.062246	 0.117663	 0.417216
1	 16.979533	 -0.769959	 -0.051920	 51.532982
2	 16.979533	 -0.062027	 0.117085	 0.422280
1	 16.979533	 -0.771779	 -0.051746	 51.630724
2	 16.989567	 -0.061512	 0.115605	 0.423731
1	 16.989567	 -0.773481	 -0.049704	 51.722822
2	 16.989567	 -0.062121	 0.116072	 0.422728
1	 16.999567	 -0.775086	 -0.045500	 51.806297
2	 16.999567	 -0.062729	 0.114722	 0.422575
1	 17.009567	 -0.774590	 -0.039332	 51.883236
2	 17.009567	 -0.063382	 0.116086	 0.420713
1	 17.019733	 -0.776176	 -0.035810	 51.953334
2	 17.019733	 -0.064074	 0.113865	 0.420551
1	 17.029533	 -0.778233	 -0.031974	 52.012935
2	 17.029533	 -0.065718	 0.115333	 0.417953
1	 17.034967	 -0.778010	 -0.029786	 52.062032
2	 17.039567	 -0.066685	 0.115824	 0.414347
1	 17.039567	 -0.779207	 -0.031614	 52.098635
2	 17.039567	 -0.065576	 0.115328	 0.407730
1	 17.049567	 -0.778130	 -0.033118	 52.121858
2	 17.049567	 -0.065430	 0.114888	 0.400378
1	 17.059567	 -0.777842	 -0.037065	 52.135493
2	 17.059567	 -0.065487	 0.115419	 0.391299
1	 17.069567	 -0.778184	 -0.038484	 52.138514
2	 17.069567	 -0.065783	 0.115948	 0.380484
1	 17.079533	 -0.777498	 -0.040326	 52.133953
2	 17.079533	 -0.065192	 0.115552	 0.370396
1	 17.079533	 -0.780206	 -0.041349	 52.122490
2	 17.089567	 -0.064760	 0.116027	 0.358581
1	 17.089567	 -0.781551	 -0.043983	 52.107290
2	 17.099567	 -0.063908	 0.115581	 0.350228
1	 17.099567	 -0.784210	 -0.043014	 52.091046
2	 17.099567	 -0.062770	 0.115036	 0.343612
1	 17.109567	 -0.785551	 -0.039711	 52.066296
2	 17.109567	 -0.064542	 0.116527	 0.340147
1	 17.119733	 -0.786695	 -0.038190	 52.036693
2	 17.119733	 -0.064468	 0.116016	 0.338136
1	 17.129533	 -0.786692	 -0.039034	 51.997598
2	 17.129533	 -0.063904	 0.115454	 0.339595
1	 17.129533	 -0.786822	 -0.040472	 51.949814
2	 17.139567	 -0.063949	 0.115770	 0.342065
1	 17.139567	 -0.785730	 -0.044252	 51.889678
2	 17.139567	 -0.063724	 0.115188	 0.347129
1	 17.149567	 -0.785581	 -0.048276	 51.821788
2	 17.149567	 -0.062383	 0.115323	 0.352940
1	 17.159567	 -0.785238	 -0.050395	 51.743466
2	 17.159567	 -0.062462	 0.116487	 0.360758
1	 17.169700	 -0.784207	 -0.053463	 51.656508
2	 17.169700	 -0.060415	 0.115601	 0.371768
1	 17.179500	 -0.782740	 -0.053857	 51.562982
2	 17.179500	 -0.060702	 0.116719	 0.384059
1	 17.179500	 -0.779870	 -0.053596	 51.460874
2	 17.189567	 -0.061619	 0.116950	 0.398213
1	 17.189567	 -0.777543	 -0.055011	 51.352151
2	 17.189567	 -0.062459	 0.117203	 0.413231
1	 17.199567	 -0.775283	 -0.057007	 51.233839
2	 17.199567	 -0.061392	 0.117222	 0.428857
1	 17.209567	 -0.770908	 -0.058981	 51.109053
2	 17.209567	 -0.061586	 0.116548	 0.442866
1	 17.219567	 -0.769423	 -0.061308	 50.977453
2	 17.219567	 -0.061177	 0.116693	 0.454152
1	 17.229500	 -0.767722	 -0.065680	 50.841215
2	 17.229500	 -0.060875	 0.116979	 0.459225
1	 17.229500	 -0.764754	 -0.069438	 50.702174
2	 17.239567	 -0.060264	 0.117168	 0.466038
1	 17.239567	 -0.764135	 -0.070273	 50.556527
2	 17.239567	 -0.061080	 0.117587	 0.469508
1	 17.249567	 -0.762258	 -0.070496	 50.408091
2	 17.249567	 -0.061127	 0.117903	 0.471980
1	 17.259567	 -0.759904	 -0.069995	 50.254119
2	 17.259567	 -0.062334	 0.118398	 0.472846
1	 17.269800	 -0.758142	 -0.068958	 50.093489
2	 17.269800	 -0.061916	 0.118708	 0.472581
1	 17.279467	 -0.757591	 -0.071209	 49.926296
2	 17.279467	 -0.062262	 0.119119	 0.473315
1	 17.279467	 -0.753283	 -0.073840	 49.753589
2	 17.289567	 -0.061975	 0.119455	 0.472182
1	 17.289567	 -0.752344	 -0.075970	 49.573332
2	 17.289567	 -0.061545	 0.118914	 0.472774
1	 17.299567	 -0.748603	 -0.080869	 49.385628
2	 17.299567	 -0.063707	 0.119470	 0.472907
1	 17.309567	 -0.745992	 -0.084358	 49.192398
2	 17.309567	 -0.062200	 0.119691	 0.474244
1	 17.319567	 -0.742860	 -0.086861	 48.994526
2	 17.319567	 -0.062642	 0.120084	 0.474112
1	 17.329200	 -0.738923	 -0.087820	 48.791230
2	 17.329200	 -0.062173	 0.121308	 0.473855
1	 17.329200	 -0.734447	 -0.087779	 48.582367
2	 17.339567	 -0.062700	 0.120830	 0.473713
1	 17.339567	 -0.729686	 -0.085053	 48.369038
2	 17.349567	 -0.064120	 0.120477	 0.473702
1	 17.349567	 -0.727084	 -0.083117	 48.152876
