DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 9.228967	 0.355883	 0.386426	 -31.692024
1	 9.238967	 0.316912	 0.166415	 -30.707440
2	 9.238967	 0.356733	 0.388537	 -31.848130
1	 9.248967	 0.318651	 0.168098	 -30.865153
2	 9.248967	 0.359302	 0.391058	 -32.007846
1	 9.258967	 0.320273	 0.167069	 -31.023090
2	 9.258967	 0.360715	 0.390621	 -32.164985
1	 9.268967	 0.321927	 0.165979	 -31.180101
2	 9.268967	 0.362363	 0.389313	 -32.322176
1	 9.278967	 0.322728	 0.164705	 -31.338204
2	 9.278967	 0.364426	 0.389936	 -32.480285
1	 9.279000	 0.325567	 0.165843	 -31.496184
2	 9.288967	 0.363777	 0.390791	 -32.637536
1	 9.288967	 0.326405	 0.167320	 -31.653438
2	 9.288967	 0.367145	 0.393502	 -32.794802
1	 9.298967	 0.330359	 0.170644	 -31.810557
2	 9.298967	 0.369693	 0.395993	 -32.951214
1	 9.308967	 0.331375	 0.173942	 -31.963311
2	 9.308967	 0.370507	 0.398076	 -33.105896
1	 9.318967	 0.332719	 0.176398	 -32.116992
2	 9.318967	 0.371795	 0.402047	 -33.260582
1	 9.328967	 0.334550	 0.177234	 -32.270839
2	 9.328967	 0.373010	 0.402404	 -33.413589
1	 9.328967	 0.335834	 0.176913	 -32.423811
2	 9.338967	 0.375102	 0.402962	 -33.567529
1	 9.338967	 0.336838	 0.177495	 -32.577823
2	 9.338967	 0.376313	 0.403318	 -33.720629
1	 9.348967	 0.337322	 0.179680	 -32.730888
2	 9.348967	 0.378629	 0.406633	 -33.874612
1	 9.358967	 0.339234	 0.180615	 -32.887762
2	 9.358967	 0.379611	 0.407860	 -34.029591
1	 9.368967	 0.340818	 0.182250	 -33.040951
2	 9.368967	 0.382113	 0.410340	 -34.184584
1	 9.378967	 0.344120	 0.184574	 -33.197894
2	 9.378967	 0.382229	 0.411367	 -34.340566
1	 9.378967	 0.344897	 0.185976	 -33.352171
2	 9.388967	 0.384079	 0.412789	 -34.495678
1	 9.388967	 0.345683	 0.187471	 -33.508426
2	 9.388967	 0.385884	 0.414235	 -34.651748
1	 9.398967	 0.347616	 0.188377	 -33.664669
2	 9.398967	 0.386644	 0.416324	 -34.809654
1	 9.408967	 0.348704	 0.189079	 -33.822005
2	 9.408967	 0.387583	 0.417567	 -34.966733
1	 9.418967	 0.349257	 0.191376	 -33.978393
2	 9.418967	 0.388338	 0.419638	 -35.123839
1	 9.428967	 0.350666	 0.194074	 -34.137663
2	 9.428967	 0.392018	 0.420692	 -35.281923
1	 9.428967	 0.352970	 0.197038	 -34.297824
2	 9.438967	 0.393983	 0.424955	 -35.444508
1	 9.438967	 0.354091	 0.200578	 -34.457233
2	 9.438967	 0.395287	 0.428140	 -35.604469
1	 9.448967	 0.356180	 0.204458	 -34.620300
2	 9.448967	 0.396830	 0.430476	 -35.766298
1	 9.458967	 0.356845	 0.207001	 -34.783605
2	 9.458967	 0.398089	 0.433703	 -35.929985
1	 9.468967	 0.358720	 0.209006	 -34.948738
2	 9.468967	 0.399820	 0.435222	 -36.094653
1	 9.468967	 0.360591	 0.211122	 -35.115892
2	 9.478967	 0.400643	 0.436566	 -36.261205
1	 9.478967	 0.363188	 0.211646	 -35.286772
2	 9.488967	 0.400872	 0.436831	 -36.429638
1	 9.488967	 0.363286	 0.211392	 -35.458848
2	 9.488967	 0.404398	 0.438079	 -36.602647
1	 9.498967	 0.363663	 0.213001	 -35.629941
2	 9.498967	 0.403919	 0.440905	 -36.773877
1	 9.508967	 0.367356	 0.213096	 -35.802098
2	 9.508967	 0.404894	 0.441482	 -36.947941
1	 9.518967	 0.368388	 0.215962	 -35.977966
2	 9.518967	 0.405689	 0.442860	 -37.121140
1	 9.528967	 0.369127	 0.216949	 -36.154084
2	 9.528967	 0.407016	 0.445381	 -37.298024
1	 9.530333	 0.370476	 0.219030	 -36.331091
2	 9.538967	 0.408612	 0.447030	 -37.474983
1	 9.538967	 0.372662	 0.221548	 -36.511049
2	 9.538967	 0.408683	 0.447428	 -37.654773
1	 9.548967	 0.373609	 0.222654	 -36.692948
2	 9.548967	 0.410841	 0.450203	 -37.836394
1	 9.558967	 0.376116	 0.224396	 -36.874060
2	 9.558967	 0.413176	 0.452166	 -38.018118
1	 9.568967	 0.378431	 0.226965	 -37.057028
2	 9.568967	 0.414704	 0.453872	 -38.200822
1	 9.578967	 0.382275	 0.230153	 -37.238281
2	 9.578967	 0.416785	 0.456678	 -38.382686
1	 9.578967	 0.383642	 0.232312	 -37.416842
2	 9.588967	 0.419173	 0.458571	 -38.560995
1	 9.588967	 0.386490	 0.235040	 -37.591816
2	 9.588967	 0.421535	 0.460453	 -38.735752
1	 9.598967	 0.389269	 0.237591	 -37.762138
2	 9.598967	 0.422051	 0.462609	 -38.906016
1	 9.608967	 0.391053	 0.239772	 -37.928013
2	 9.608967	 0.423153	 0.465812	 -39.070876
1	 9.618967	 0.391613	 0.242256	 -38.088310
2	 9.618967	 0.423969	 0.467017	 -39.232185
1	 9.628967	 0.392954	 0.242244	 -38.245086
2	 9.628967	 0.425389	 0.469251	 -39.386258
1	 9.628967	 0.394371	 0.243939	 -38.395266
2	 9.638967	 0.426523	 0.469499	 -39.537680
1	 9.638967	 0.396799	 0.245114	 -38.542782
2	 9.638967	 0.428241	 0.470810	 -39.684587
1	 9.648967	 0.397392	 0.248244	 -38.685609
2	 9.648967	 0.428681	 0.473489	 -39.828775
1	 9.658967	 0.397870	 0.251355	 -38.825773
2	 9.658967	 0.429700	 0.477230	 -39.968440
1	 9.668967	 0.399960	 0.254990	 -38.964005
2	 9.668967	 0.430759	 0.480922	 -40.106319
1	 9.678967	 0.400285	 0.257949	 -39.098684
2	 9.678967	 0.431465	 0.482682	 -40.241550
1	 9.678967	 0.400271	 0.261620	 -39.231477
2	 9.688967	 0.430540	 0.483888	 -40.375002
1	 9.688967	 0.401375	 0.261954	 -39.359761
2	 9.688967	 0.431554	 0.484723	 -40.503029
1	 9.698967	 0.402188	 0.263053	 -39.488030
2	 9.698967	 0.431832	 0.488041	 -40.631041
1	 9.708967	 0.401132	 0.266250	 -39.613588
2	 9.708967	 0.434271	 0.490202	 -40.757294
1	 9.718967	 0.403178	 0.268725	 -39.739081
2	 9.718967	 0.433723	 0.493229	 -40.882649
1	 9.718967	 0.404851	 0.272048	 -39.863736
2	 9.728967	 0.435073	 0.495948	 -41.007140
1	 9.728967	 0.406052	 0.274187	 -39.988433
2	 9.738967	 0.436455	 0.498630	 -41.130748
1	 9.738967	 0.407528	 0.275546	 -40.112317
2	 9.738967	 0.437224	 0.500245	 -41.254422
1	 9.748967	 0.408467	 0.275639	 -40.233424
2	 9.748967	 0.438565	 0.500130	 -41.375412
1	 9.758967	 0.409895	 0.276954	 -40.355536
2	 9.758967	 0.439075	 0.502568	 -41.498231
1	 9.768967	 0.410512	 0.277865	 -40.476734
2	 9.768967	 0.439890	 0.504121	 -41.619264
1	 9.778967	 0.412681	 0.279433	 -40.596098
2	 9.778967	 0.441774	 0.505120	 -41.739435
1	 9.778967	 0.412361	 0.282838	 -40.719245
2	 9.788967	 0.441211	 0.508087	 -41.861433
1	 9.788967	 0.413435	 0.284952	 -40.840616
2	 9.788967	 0.442814	 0.509930	 -41.982580
1	 9.798967	 0.414507	 0.286987	 -40.961041
2	 9.798967	 0.443612	 0.511480	 -42.103762
1	 9.808967	 0.415475	 0.287216	 -41.084464
2	 9.808967	 0.444356	 0.513078	 -42.226825
1	 9.818967	 0.415990	 0.286252	 -41.207932
2	 9.818967	 0.444830	 0.512714	 -42.349958
1	 9.828967	 0.416347	 0.288161	 -41.333328
2	 9.828967	 0.445262	 0.512387	 -42.474055
1	 9.829567	 0.417939	 0.284859	 -41.459784
2	 9.838967	 0.446534	 0.512328	 -42.600936
1	 9.838967	 0.417514	 0.286469	 -41.586272
2	 9.838967	 0.446680	 0.512850	 -42.726937
1	 9.848967	 0.419894	 0.288243	 -41.713629
2	 9.848967	 0.449886	 0.515286	 -42.855692
1	 9.858967	 0.421601	 0.291725	 -41.842023
2	 9.858967	 0.450855	 0.518863	 -42.983559
1	 9.868967	 0.423774	 0.296269	 -41.969429
2	 9.868967	 0.452400	 0.523523	 -43.112359
1	 9.878967	 0.426206	 0.300018	 -42.095075
2	 9.878967	 0.453917	 0.528194	 -43.239370
1	 9.878967	 0.427382	 0.302234	 -42.220801
2	 9.878967	 0.454919	 0.528935	 -43.363730
1	 9.888967	 0.428359	 0.302507	 -42.344805
2	 9.888967	 0.456441	 0.530811	 -43.488118
1	 9.898967	 0.428528	 0.302362	 -42.467899
2	 9.898967	 0.458270	 0.529055	 -43.611688
1	 9.908967	 0.428148	 0.301046	 -42.588301
2	 9.908967	 0.459003	 0.530605	 -43.731556
1	 9.918967	 0.430177	 0.300674	 -42.707674
2	 9.918967	 0.458919	 0.531862	 -43.852384
1	 9.928967	 0.431217	 0.304641	 -42.824196
2	 9.928967	 0.459944	 0.535315	 -43.969525
1	 9.928967	 0.431917	 0.309364	 -42.940719
2	 9.938967	 0.460993	 0.538735	 -44.085776
1	 9.938967	 0.433036	 0.315262	 -43.056337
2	 9.938967	 0.462579	 0.543266	 -44.200201
1	 9.948967	 0.433968	 0.319080	 -43.169183
2	 9.948967	 0.463065	 0.548324	 -44.314646
1	 9.958967	 0.434023	 0.320710	 -43.284101
2	 9.958967	 0.464696	 0.550041	 -44.424580
1	 9.968967	 0.434284	 0.321325	 -43.393351
2	 9.968967	 0.464963	 0.550347	 -44.534570
1	 9.978967	 0.433638	 0.319691	 -43.502761
2	 9.978967	 0.465235	 0.550651	 -44.642749
1	 9.978967	 0.434527	 0.318623	 -43.609280
2	 9.988967	 0.466345	 0.551219	 -44.750951
1	 9.988967	 0.434377	 0.320008	 -43.715822
2	 9.988967	 0.466614	 0.551520	 -44.859194
1	 9.998967	 0.435521	 0.322904	 -43.824220
2	 9.998967	 0.467159	 0.553731	 -44.966503
1	 10.008967	 0.437444	 0.326171	 -43.931700
2	 10.008967	 0.469055	 0.557357	 -45.073820
1	 10.018967	 0.439334	 0.329369	 -44.038252
2	 10.018967	 0.470147	 0.560659	 -45.179320
1	 10.028967	 0.441180	 0.332563	 -44.142961
2	 10.028967	 0.471788	 0.562338	 -45.285813
1	 10.028967	 0.440594	 0.334629	 -44.246833
2	 10.038967	 0.472639	 0.563681	 -45.389562
1	 10.038967	 0.440203	 0.333906	 -44.347974
2	 10.038967	 0.472971	 0.563898	 -45.490586
1	 10.048967	 0.441316	 0.333731	 -44.445255
2	 10.048967	 0.473631	 0.563240	 -45.588873
1	 10.058967	 0.441638	 0.333253	 -44.542624
2	 10.058967	 0.474826	 0.563705	 -45.686241
1	 10.068967	 0.442353	 0.333823	 -44.638055
2	 10.068967	 0.477157	 0.563607	 -45.782716
1	 10.078967	 0.444315	 0.335956	 -44.733467
2	 10.078967	 0.477264	 0.564578	 -45.877344
1	 10.078967	 0.445008	 0.336502	 -44.828014
2	 10.088967	 0.479041	 0.566099	 -45.971054
1	 10.088967	 0.444970	 0.338669	 -44.921633
2	 10.088967	 0.479739	 0.565411	 -46.064837
1	 10.098967	 0.444865	 0.338861	 -45.016284
2	 10.098967	 0.480658	 0.566670	 -46.161387
1	 10.108967	 0.444306	 0.337923	 -45.110079
2	 10.108967	 0.479955	 0.567324	 -46.254264
1	 10.118967	 0.445774	 0.338807	 -45.203785
2	 10.118967	 0.480369	 0.567435	 -46.348102
1	 10.128967	 0.447273	 0.339775	 -45.298503
2	 10.128967	 0.480466	 0.568400	 -46.442880
1	 10.130000	 0.447533	 0.339178	 -45.393317
2	 10.138967	 0.480857	 0.568529	 -46.538627
1	 10.138967	 0.449078	 0.340209	 -45.490028
2	 10.138967	 0.482585	 0.570095	 -46.634375
1	 10.148967	 0.450594	 0.341162	 -45.585799
2	 10.148967	 0.483181	 0.572184	 -46.731995
1	 10.158967	 0.451731	 0.342940	 -45.680654
2	 10.158967	 0.483280	 0.573135	 -46.825946
1	 10.168967	 0.452770	 0.342683	 -45.774623
2	 10.168967	 0.484838	 0.572687	 -46.917158
1	 10.178967	 0.451409	 0.343232	 -45.864842
2	 10.178967	 0.485852	 0.571153	 -47.009349
1	 10.178967	 0.452337	 0.342835	 -45.954077
2	 10.188967	 0.486014	 0.572028	 -47.098719
1	 10.188967	 0.452862	 0.343234	 -46.041431
2	 10.188967	 0.486181	 0.572907	 -47.186253
1	 10.198967	 0.452970	 0.344312	 -46.126857
2	 10.198967	 0.486071	 0.574570	 -47.272858
1	 10.208967	 0.453832	 0.345759	 -46.210381
2	 10.208967	 0.487409	 0.574879	 -47.355789
1	 10.218967	 0.454665	 0.347119	 -46.292950
2	 10.218967	 0.487327	 0.576509	 -47.439641
1	 10.228967	 0.454296	 0.348910	 -46.373661
2	 10.228967	 0.488716	 0.576769	 -47.517953
1	 10.228967	 0.454980	 0.348204	 -46.452493
2	 10.238967	 0.488056	 0.580007	 -47.599014
1	 10.238967	 0.456118	 0.348751	 -46.532292
2	 10.238967	 0.488084	 0.578859	 -47.679254
1	 10.248967	 0.454830	 0.348073	 -46.610260
2	 10.248967	 0.489801	 0.578260	 -47.756700
1	 10.258967	 0.454710	 0.347035	 -46.688261
2	 10.258967	 0.490694	 0.577377	 -47.833240
1	 10.268967	 0.454986	 0.347066	 -46.765255
2	 10.268967	 0.490480	 0.576977	 -47.909782
1	 10.278967	 0.454478	 0.346793	 -46.842330
2	 10.278967	 0.491068	 0.576913	 -47.986339
1	 10.278967	 0.454827	 0.348807	 -46.920281
2	 10.288967	 0.491891	 0.578751	 -48.061936
1	 10.288967	 0.455506	 0.350040	 -46.996366
2	 10.288967	 0.492640	 0.580671	 -48.142221
1	 10.298967	 0.456646	 0.350532	 -47.076325
2	 10.298967	 0.493734	 0.581718	 -48.220671
1	 10.308967	 0.455067	 0.350795	 -47.157385
2	 10.308967	 0.493127	 0.582223	 -48.302889
1	 10.318967	 0.455862	 0.350212	 -47.240340
2	 10.318967	 0.493357	 0.583000	 -48.385118
1	 10.328967	 0.456376	 0.350605	 -47.327209
2	 10.328967	 0.493831	 0.583031	 -48.471127
1	 10.328967	 0.456547	 0.349852	 -47.417022
2	 10.338967	 0.494281	 0.583065	 -48.560892
1	 10.338967	 0.457185	 0.348498	 -47.510786
2	 10.338967	 0.493848	 0.582862	 -48.654432
1	 10.348967	 0.457456	 0.347863	 -47.604539
2	 10.348967	 0.494545	 0.582133	 -48.749876
1	 10.358967	 0.459871	 0.349423	 -47.705038
2	 10.358967	 0.495035	 0.584261	 -48.850909
1	 10.368967	 0.461529	 0.350568	 -47.806538
2	 10.368967	 0.495859	 0.585534	 -48.951986
1	 10.378967	 0.461646	 0.351091	 -47.910125
2	 10.378967	 0.496587	 0.586902	 -49.058717
1	 10.378967	 0.462706	 0.354022	 -48.018474
2	 10.388967	 0.498981	 0.588849	 -49.164530
1	 10.388967	 0.464131	 0.356242	 -48.126931
2	 10.388967	 0.500506	 0.590541	 -49.272262
1	 10.398967	 0.464016	 0.357660	 -48.236428
2	 10.398967	 0.501217	 0.591899	 -49.381905
1	 10.408967	 0.465842	 0.357205	 -48.347002
2	 10.408967	 0.501387	 0.592174	 -49.492551
1	 10.418967	 0.464584	 0.357137	 -48.458622
2	 10.418967	 0.501561	 0.592427	 -49.605105
1	 10.428967	 0.468077	 0.357573	 -48.573129
2	 10.428967	 0.501354	 0.593559	 -49.720502
1	 10.428967	 0.467337	 0.358823	 -48.689677
2	 10.438967	 0.502611	 0.593350	 -49.836904
1	 10.438967	 0.469390	 0.360604	 -48.809169
2	 10.438967	 0.503157	 0.594846	 -49.957075
1	 10.448967	 0.471049	 0.363073	 -48.927693
2	 10.448967	 0.506201	 0.597233	 -50.074453
1	 10.458967	 0.472668	 0.365591	 -49.045350
2	 10.458967	 0.507563	 0.599040	 -50.193769
1	 10.468967	 0.473903	 0.366870	 -49.163068
2	 10.468967	 0.508147	 0.600477	 -50.312191
1	 10.478967	 0.475078	 0.368169	 -49.278944
2	 10.478967	 0.509547	 0.602245	 -50.427836
1	 10.478967	 0.476223	 0.369338	 -49.392884
2	 10.488967	 0.511317	 0.603143	 -50.541654
1	 10.488967	 0.475766	 0.369778	 -49.506014
2	 10.488967	 0.511609	 0.605373	 -50.654547
1	 10.498967	 0.477558	 0.371165	 -49.614184
2	 10.498967	 0.511646	 0.608334	 -50.763693
1	 10.508967	 0.479704	 0.373777	 -49.721429
2	 10.508967	 0.513473	 0.609196	 -50.870103
1	 10.518967	 0.480229	 0.375445	 -49.825816
2	 10.518967	 0.513073	 0.610971	 -50.974636
1	 10.528967	 0.481023	 0.376264	 -49.925419
2	 10.528967	 0.513356	 0.611113	 -51.074530
1	 10.528967	 0.481804	 0.376979	 -50.024050
2	 10.538967	 0.513350	 0.612015	 -51.173491
1	 10.538967	 0.482510	 0.377685	 -50.119829
2	 10.538967	 0.514161	 0.613256	 -51.269654
1	 10.548967	 0.483573	 0.377477	 -50.213671
2	 10.548967	 0.515687	 0.612808	 -51.363046
1	 10.558967	 0.484509	 0.379155	 -50.302635
2	 10.558967	 0.516213	 0.614822	 -51.455474
1	 10.568967	 0.484962	 0.381418	 -50.387671
2	 10.568967	 0.517186	 0.615910	 -51.540390
1	 10.578967	 0.486204	 0.382202	 -50.472799
2	 10.578967	 0.517691	 0.615870	 -51.622523
1	 10.578967	 0.486593	 0.380443	 -50.554101
2	 10.588967	 0.516599	 0.615128	 -51.704685
1	 10.588967	 0.487278	 0.379818	 -50.631495
2	 10.588967	 0.516012	 0.615526	 -51.783070
1	 10.598967	 0.487139	 0.378661	 -50.706959
2	 10.598967	 0.515814	 0.615045	 -51.858652
1	 10.608967	 0.487363	 0.378727	 -50.781451
2	 10.608967	 0.516428	 0.614918	 -51.932360
1	 10.618967	 0.489071	 0.379426	 -50.852938
2	 10.618967	 0.515457	 0.614074	 -52.005148
1	 10.628967	 0.489519	 0.380463	 -50.920562
2	 10.628967	 0.517441	 0.615355	 -52.072241
1	 10.628967	 0.490313	 0.380587	 -50.986237
2	 10.638967	 0.515900	 0.616052	 -52.137458
1	 10.638967	 0.489071	 0.382630	 -51.048995
2	 10.638967	 0.516441	 0.618587	 -52.201710
1	 10.648967	 0.490838	 0.384094	 -51.106774
2	 10.648967	 0.516573	 0.619904	 -52.262211
1	 10.658967	 0.490281	 0.386419	 -51.165605
2	 10.658967	 0.516376	 0.622048	 -52.320814
1	 10.668967	 0.490843	 0.388231	 -51.222454
2	 10.668967	 0.517361	 0.623662	 -52.377545
1	 10.678967	 0.490670	 0.387766	 -51.279422
2	 10.678967	 0.516725	 0.624634	 -52.433352
1	 10.678967	 0.490416	 0.387135	 -51.333441
2	 10.678967	 0.517569	 0.624298	 -52.490143
1	 10.688967	 0.488693	 0.385865	 -51.390502
2	 10.688967	 0.514848	 0.623452	 -52.546003
1	 10.698967	 0.490460	 0.385355	 -51.447458
2	 10.698967	 0.515246	 0.621952	 -52.600942
1	 10.708967	 0.489843	 0.385607	 -51.502505
2	 10.708967	 0.516090	 0.621645	 -52.656818
1	 10.718967	 0.489963	 0.386154	 -51.556540
2	 10.718967	 0.516286	 0.622901	 -52.711717
1	 10.728967	 0.490875	 0.387184	 -51.610569
2	 10.728967	 0.516142	 0.624994	 -52.765662
1	 10.728967	 0.490612	 0.388538	 -51.665606
2	 10.739367	 0.517141	 0.626588	 -52.820574
1	 10.739367	 0.490365	 0.389969	 -51.720668
2	 10.739367	 0.517318	 0.627884	 -52.875503
1	 10.748967	 0.489710	 0.390114	 -51.774791
2	 10.748967	 0.517381	 0.627187	 -52.930480
1	 10.758967	 0.489935	 0.390862	 -51.832855
2	 10.758967	 0.518816	 0.629976	 -52.986347
1	 10.768967	 0.490552	 0.390758	 -51.890935
2	 10.768967	 0.515719	 0.629916	 -53.046068
1	 10.778967	 0.490458	 0.392401	 -51.952966
2	 10.778967	 0.516935	 0.630818	 -53.108640
1	 10.778967	 0.490844	 0.391299	 -52.017045
2	 10.788967	 0.516065	 0.629869	 -53.173154
1	 10.788967	 0.490218	 0.390854	 -52.088090
2	 10.788967	 0.515895	 0.629366	 -53.244326
1	 10.798967	 0.490400	 0.390797	 -52.161086
2	 10.798967	 0.515825	 0.630799	 -53.318319
1	 10.808967	 0.490660	 0.390911	 -52.237090
2	 10.808967	 0.516053	 0.631486	 -53.394251
1	 10.818967	 0.490142	 0.392549	 -52.315050
2	 10.818967	 0.516737	 0.633293	 -53.472075
1	 10.828967	 0.494421	 0.392910	 -52.395958
2	 10.828967	 0.518690	 0.631983	 -53.555698
1	 10.828967	 0.493308	 0.394384	 -52.481922
2	 10.838967	 0.518923	 0.634669	 -53.641153
1	 10.838967	 0.492975	 0.394335	 -52.565994
2	 10.838967	 0.519372	 0.634632	 -53.725743
1	 10.848967	 0.493773	 0.395797	 -52.649998
2	 10.848967	 0.519526	 0.635335	 -53.808433
1	 10.858967	 0.493921	 0.395071	 -52.737123
2	 10.858967	 0.520393	 0.636474	 -53.895902
1	 10.868967	 0.494015	 0.396215	 -52.824202
2	 10.868967	 0.520823	 0.636418	 -53.983417
1	 10.878967	 0.493405	 0.397122	 -52.914349
2	 10.878967	 0.521300	 0.638386	 -54.073777
1	 10.878967	 0.492782	 0.399959	 -53.006434
2	 10.889367	 0.521317	 0.639175	 -54.166089
1	 10.889367	 0.492711	 0.398235	 -53.099709
2	 10.889367	 0.522444	 0.639564	 -54.259400
1	 10.898967	 0.492654	 0.398471	 -53.195917
2	 10.898967	 0.520454	 0.640491	 -54.355576
1	 10.908967	 0.495007	 0.398148	 -53.294151
2	 10.908967	 0.521847	 0.640130	 -54.454687
1	 10.918967	 0.495460	 0.397741	 -53.394436
2	 10.918967	 0.522233	 0.642117	 -54.552820
1	 10.928967	 0.496633	 0.397779	 -53.492785
2	 10.928967	 0.523712	 0.643718	 -54.652911
1	 10.928967	 0.497068	 0.397345	 -53.592175
2	 10.939133	 0.523992	 0.643750	 -54.751153
1	 10.939133	 0.496666	 0.396492	 -53.688692
2	 10.939133	 0.524635	 0.643002	 -54.846586
1	 10.948967	 0.494468	 0.396392	 -53.776271
2	 10.948967	 0.523528	 0.642184	 -54.929620
1	 10.958967	 0.493295	 0.396517	 -53.840951
2	 10.958967	 0.523262	 0.644302	 -54.989685
1	 10.968967	 0.490961	 0.396272	 -53.871740
2	 10.968967	 0.521271	 0.642296	 -55.023075
1	 10.978967	 0.491013	 0.396164	 -53.887547
2	 10.978967	 0.521029	 0.640931	 -55.043085
1	 10.978967	 0.491165	 0.394025	 -53.904372
2	 10.989133	 0.520863	 0.639479	 -55.061176
1	 10.989133	 0.491060	 0.395048	 -53.932124
2	 10.989133	 0.521760	 0.639692	 -55.088805
1	 10.998967	 0.491960	 0.396725	 -53.970783
2	 10.998967	 0.521852	 0.641533	 -55.125951
1	 11.008967	 0.492874	 0.400579	 -54.013407
2	 11.008967	 0.522298	 0.644624	 -55.166908
1	 11.018967	 0.491734	 0.404140	 -54.052084
2	 11.018967	 0.523610	 0.647987	 -55.204992
1	 11.028967	 0.491993	 0.406382	 -54.080812
2	 11.028967	 0.522198	 0.649092	 -55.232605
1	 11.028967	 0.491752	 0.405084	 -54.099658
2	 11.039300	 0.520847	 0.648104	 -55.251652
1	 11.039300	 0.491916	 0.401013	 -54.113605
2	 11.039300	 0.521801	 0.646266	 -55.268818
1	 11.048967	 0.491018	 0.395329	 -54.130612
2	 11.048967	 0.521458	 0.640901	 -55.285096
1	 11.058967	 0.490108	 0.391753	 -54.149566
2	 11.058967	 0.521602	 0.638717	 -55.303225
1	 11.068967	 0.489115	 0.390070	 -54.169462
2	 11.068967	 0.520687	 0.638889	 -55.322253
1	 11.078967	 0.487967	 0.392351	 -54.188251
2	 11.078967	 0.520998	 0.640621	 -55.341255
1	 11.078967	 0.487469	 0.394841	 -54.203019
2	 11.089100	 0.520658	 0.643872	 -55.357349
1	 11.089100	 0.487420	 0.396658	 -54.217803
2	 11.089100	 0.520606	 0.644395	 -55.370637
1	 11.098967	 0.489779	 0.395714	 -54.231609
2	 11.098967	 0.519787	 0.644501	 -55.382971
1	 11.108967	 0.488740	 0.391955	 -54.244586
2	 11.108967	 0.520340	 0.641482	 -55.397297
1	 11.118967	 0.487376	 0.386979	 -54.259606
2	 11.118967	 0.520543	 0.639219	 -55.412558
1	 11.129433	 0.487936	 0.384156	 -54.275519
2	 11.129433	 0.520729	 0.637008	 -55.427822
1	 11.129433	 0.488361	 0.383166	 -54.290382
2	 11.139267	 0.521832	 0.637046	 -55.442080
1	 11.139267	 0.489330	 0.386472	 -54.301106
2	 11.139267	 0.521440	 0.638359	 -55.454394
1	 11.148967	 0.489031	 0.389970	 -54.309861
2	 11.148967	 0.523142	 0.641460	 -55.463803
1	 11.158967	 0.490290	 0.392330	 -54.314610
2	 11.158967	 0.522061	 0.642345	 -55.468468
1	 11.168967	 0.489510	 0.394461	 -54.317425
2	 11.168967	 0.524566	 0.643786	 -55.471218
1	 11.178967	 0.490422	 0.393560	 -54.318280
2	 11.178967	 0.523465	 0.642673	 -55.471142
1	 11.178967	 0.490545	 0.392182	 -54.320185
2	 11.189333	 0.523493	 0.641088	 -55.472994
1	 11.189333	 0.491413	 0.391221	 -54.319044
2	 11.189333	 0.523991	 0.640685	 -55.472908
1	 11.198967	 0.491278	 0.393628	 -54.316847
2	 11.198967	 0.525063	 0.643317	 -55.469886
1	 11.208967	 0.491448	 0.397185	 -54.310588
2	 11.208967	 0.525365	 0.645621	 -55.464955
1	 11.218967	 0.493836	 0.401897	 -54.303266
2	 11.218967	 0.525386	 0.650641	 -55.460920
1	 11.228967	 0.493666	 0.404266	 -54.297051
2	 11.228967	 0.527239	 0.651673	 -55.453153
1	 11.228967	 0.496238	 0.405106	 -54.290843
2	 11.239133	 0.527815	 0.651171	 -55.447330
1	 11.239133	 0.496931	 0.403902	 -54.281715
2	 11.239133	 0.526855	 0.649966	 -55.437690
1	 11.248967	 0.496798	 0.402196	 -54.272651
2	 11.248967	 0.527810	 0.648647	 -55.429976
1	 11.258967	 0.497106	 0.399745	 -54.261571
2	 11.258967	 0.527218	 0.646634	 -55.419400
1	 11.268967	 0.496820	 0.399903	 -54.249462
2	 11.268967	 0.527058	 0.645734	 -55.408804
1	 11.278967	 0.496964	 0.401356	 -54.238270
2	 11.278967	 0.527015	 0.646818	 -55.397207
1	 11.278967	 0.497337	 0.403860	 -54.225081
2	 11.289267	 0.526725	 0.650596	 -55.383639
1	 11.289267	 0.500052	 0.407678	 -54.210760
2	 11.289267	 0.527065	 0.650862	 -55.370150
1	 11.298967	 0.499126	 0.410374	 -54.192603
2	 11.298967	 0.527525	 0.653012	 -55.353755
1	 11.308967	 0.498754	 0.410399	 -54.173474
2	 11.308967	 0.529472	 0.651966	 -55.333610
1	 11.318967	 0.500662	 0.409633	 -54.153358
2	 11.318967	 0.527914	 0.652237	 -55.315342
1	 11.329300	 0.502221	 0.409706	 -54.133185
2	 11.329300	 0.528354	 0.652436	 -55.295169
1	 11.329300	 0.503660	 0.409645	 -54.111067
2	 11.329300	 0.528775	 0.652596	 -55.275002
1	 11.339367	 0.503886	 0.411924	 -54.087867
2	 11.339367	 0.529244	 0.652776	 -55.252923
1	 11.348967	 0.505235	 0.411742	 -54.061766
2	 11.348967	 0.528920	 0.652545	 -55.228945
1	 11.358967	 0.505040	 0.414786	 -54.038559
2	 11.358967	 0.528727	 0.654296	 -55.203966
1	 11.368967	 0.505577	 0.414123	 -54.010502
2	 11.368967	 0.528922	 0.655170	 -55.175194
1	 11.379367	 0.506475	 0.414630	 -53.979361
2	 11.379367	 0.529381	 0.653338	 -55.147440
1	 11.379367	 0.506666	 0.412780	 -53.951356
2	 11.379367	 0.528339	 0.652697	 -55.117751
