DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 9.878967	 0.319584	 0.167810	 0.109316
1	 9.878967	 0.235584	 -0.061565	 0.335428
2	 9.878967	 0.322598	 0.168849	 0.117765
1	 9.888967	 0.240340	 -0.061499	 0.342935
2	 9.888967	 0.324948	 0.171516	 0.125392
1	 9.888967	 0.242964	 -0.059491	 0.351604
2	 9.898967	 0.327190	 0.174344	 0.134722
1	 9.898967	 0.245838	 -0.055891	 0.363888
2	 9.908967	 0.329536	 0.176984	 0.146728
1	 9.908967	 0.248973	 -0.051463	 0.374519
2	 9.918967	 0.331723	 0.178921	 0.158682
1	 9.918967	 0.251673	 -0.048647	 0.385854
2	 9.928967	 0.334889	 0.180624	 0.172438
1	 9.928967	 0.254177	 -0.047874	 0.398895
2	 9.928967	 0.337022	 0.181680	 0.185263
1	 9.938967	 0.256407	 -0.047858	 0.412703
2	 9.938967	 0.338232	 0.179984	 0.200748
1	 9.938967	 0.257739	 -0.048791	 0.427423
2	 9.949333	 0.342054	 0.180036	 0.217078
1	 9.949333	 0.262571	 -0.049488	 0.443804
2	 9.958967	 0.342547	 0.181004	 0.233450
1	 9.958967	 0.264267	 -0.049008	 0.462199
2	 9.968967	 0.344674	 0.182007	 0.253284
1	 9.968967	 0.267188	 -0.045874	 0.479810
2	 9.978967	 0.347889	 0.184533	 0.274052
1	 9.978967	 0.269083	 -0.044839	 0.501817
2	 9.978967	 0.350066	 0.186368	 0.299147
1	 9.988967	 0.272600	 -0.044189	 0.526372
2	 9.988967	 0.352298	 0.187154	 0.326912
1	 9.988967	 0.274390	 -0.044539	 0.554528
2	 9.999433	 0.354364	 0.187202	 0.357255
1	 9.999433	 0.275385	 -0.043938	 0.585386
2	 10.008967	 0.356376	 0.184460	 0.390258
1	 10.008967	 0.276727	 -0.047313	 0.618678
2	 10.018967	 0.356692	 0.184575	 0.425853
1	 10.018967	 0.278980	 -0.049991	 0.653729
2	 10.028967	 0.360442	 0.181692	 0.463242
1	 10.028967	 0.279825	 -0.051793	 0.690729
2	 10.028967	 0.361737	 0.183463	 0.503231
1	 10.038967	 0.281221	 -0.050168	 0.729709
2	 10.038967	 0.364018	 0.185049	 0.540641
1	 10.038967	 0.284132	 -0.050737	 0.768555
2	 10.048967	 0.366188	 0.186758	 0.580635
1	 10.048967	 0.285711	 -0.048414	 0.809378
2	 10.058967	 0.368523	 0.189184	 0.622432
1	 10.058967	 0.288441	 -0.045472	 0.849398
2	 10.068967	 0.370750	 0.191752	 0.663310
1	 10.068967	 0.290030	 -0.043230	 0.891115
2	 10.078967	 0.371173	 0.191663	 0.705967
1	 10.078967	 0.291903	 -0.040128	 0.931170
2	 10.078967	 0.375090	 0.193239	 0.746847
1	 10.088967	 0.293863	 -0.040780	 0.974449
2	 10.088967	 0.376385	 0.193096	 0.788632
1	 10.088967	 0.295448	 -0.044144	 1.017590
2	 10.099300	 0.377567	 0.193060	 0.833879
1	 10.099300	 0.298609	 -0.043331	 1.061860
2	 10.108967	 0.378919	 0.193769	 0.878301
1	 10.108967	 0.299838	 -0.043965	 1.105225
2	 10.118967	 0.381847	 0.193603	 0.924432
1	 10.118967	 0.301985	 -0.044002	 1.151246
2	 10.128967	 0.383255	 0.195150	 0.973243
1	 10.128967	 0.304465	 -0.043624	 1.200930
2	 10.128967	 0.384437	 0.195054	 1.024631
1	 10.138967	 0.306991	 -0.042338	 1.251525
2	 10.138967	 0.385032	 0.197492	 1.078706
1	 10.138967	 0.308651	 -0.042176	 1.305688
2	 10.149367	 0.386274	 0.198215	 1.136240
1	 10.149367	 0.310356	 -0.041114	 1.360765
2	 10.158967	 0.390114	 0.196874	 1.196441
1	 10.158967	 0.312083	 -0.041639	 1.422933
2	 10.168967	 0.389670	 0.198530	 1.260993
1	 10.168967	 0.312997	 -0.041102	 1.486049
2	 10.178967	 0.391947	 0.199870	 1.328223
1	 10.178967	 0.313394	 -0.040038	 1.553746
2	 10.178967	 0.393185	 0.200485	 1.398038
1	 10.188967	 0.315222	 -0.040286	 1.623956
2	 10.188967	 0.394525	 0.200958	 1.472280
1	 10.188967	 0.315669	 -0.039758	 1.697890
2	 10.198967	 0.394825	 0.200719	 1.547355
1	 10.198967	 0.315819	 -0.040129	 1.773510
2	 10.208967	 0.395096	 0.198595	 1.626846
1	 10.208967	 0.317155	 -0.040158	 1.851877
2	 10.218967	 0.396327	 0.199131	 1.705443
1	 10.218967	 0.318374	 -0.040309	 1.932886
2	 10.228967	 0.398402	 0.197731	 1.786706
1	 10.228967	 0.319551	 -0.041430	 2.013879
2	 10.228967	 0.398085	 0.200967	 1.870586
1	 10.238967	 0.321306	 -0.039180	 2.096878
2	 10.238967	 0.398681	 0.203161	 1.954506
1	 10.238967	 0.321315	 -0.037626	 2.180811
2	 10.248967	 0.399978	 0.204506	 2.039267
1	 10.248967	 0.322056	 -0.036297	 2.266470
2	 10.258967	 0.400509	 0.205810	 2.124946
2	 10.268967	 0.401669	 0.205382	 2.212338
2	 10.278967	 0.401989	 0.204039	 2.301521
2	 10.278967	 0.405759	 0.203357	 2.393317
2	 10.288967	 0.404327	 0.202115	 2.486894
2	 10.298967	 0.405622	 0.203371	 2.579586
1	 10.298967	 0.334577	 -0.037394	 2.799000
2	 10.308967	 0.406073	 0.203691	 2.677578
1	 10.308967	 0.334026	 -0.034968	 2.895628
2	 10.318967	 0.407367	 0.204902	 2.774670
1	 10.318967	 0.334479	 -0.032899	 2.993167
2	 10.328967	 0.407892	 0.206087	 2.872683
1	 10.328967	 0.335468	 -0.031848	 3.091488
2	 10.328967	 0.408239	 0.206480	 2.971539
1	 10.328967	 0.335735	 -0.030643	 3.188997
2	 10.338967	 0.409636	 0.207590	 3.068692
1	 10.338967	 0.336707	 -0.029452	 3.285570
2	 10.348967	 0.408959	 0.206316	 3.166673
1	 10.348967	 0.337088	 -0.031927	 3.383721
2	 10.358967	 0.409407	 0.206640	 3.262079
1	 10.358967	 0.338532	 -0.032560	 3.479280
2	 10.368967	 0.411339	 0.205162	 3.355694
1	 10.368967	 0.339737	 -0.035000	 3.574760
2	 10.378967	 0.412734	 0.206279	 3.450245
1	 10.378967	 0.339632	 -0.034196	 3.667799
2	 10.378967	 0.413079	 0.206683	 3.544760
1	 10.388967	 0.340531	 -0.033829	 3.762640
2	 10.388967	 0.413524	 0.206987	 3.641076
1	 10.388967	 0.341286	 -0.033375	 3.857466
2	 10.398967	 0.413867	 0.207369	 3.737364
1	 10.398967	 0.341524	 -0.032133	 3.954217
2	 10.408967	 0.416134	 0.208389	 3.831949
1	 10.408967	 0.341235	 -0.032433	 4.049937
2	 10.418967	 0.415609	 0.208859	 3.926496
1	 10.418967	 0.342304	 -0.031080	 4.143121
2	 10.428967	 0.414312	 0.209341	 4.020206
1	 10.428967	 0.342668	 -0.032356	 4.237889
2	 10.428967	 0.416230	 0.207835	 4.112129
1	 10.438967	 0.344195	 -0.032829	 4.330056
2	 10.438967	 0.417628	 0.208968	 4.201475
1	 10.438967	 0.343863	 -0.032614	 4.419592
2	 10.448967	 0.418846	 0.209306	 4.289910
1	 10.448967	 0.344704	 -0.031748	 4.508310
2	 10.458967	 0.419115	 0.207914	 4.378373
1	 10.458967	 0.345214	 -0.031580	 4.596059
2	 10.466967	 0.420245	 0.207373	 4.466818
1	 10.468967	 0.345860	 -0.031651	 4.685637
2	 10.478967	 0.422600	 0.209282	 4.555323
1	 10.478967	 0.346366	 -0.031495	 4.773417
2	 10.478967	 0.421901	 0.208029	 4.644654
1	 10.478967	 0.345952	 -0.032154	 4.862096
2	 10.488967	 0.423120	 0.207416	 4.732276
1	 10.488967	 0.346263	 -0.033014	 4.951631
2	 10.498967	 0.421728	 0.207979	 4.822512
1	 10.498967	 0.346698	 -0.033951	 5.041205
2	 10.508967	 0.422851	 0.206483	 4.911023
1	 10.508967	 0.346086	 -0.030955	 5.130190
2	 10.518967	 0.422423	 0.207858	 4.996889
1	 10.518967	 0.346049	 -0.029773	 5.217267
2	 10.528967	 0.423043	 0.209966	 5.081041
1	 10.528967	 0.346725	 -0.028413	 5.300728
2	 10.528967	 0.423583	 0.212160	 5.161656
1	 10.538967	 0.345808	 -0.026500	 5.381599
2	 10.538967	 0.423059	 0.211787	 5.241407
1	 10.538967	 0.347116	 -0.025733	 5.459624
2	 10.548967	 0.424286	 0.212190	 5.316749
1	 10.548967	 0.347291	 -0.026614	 5.538480
2	 10.558967	 0.425310	 0.209911	 5.393866
1	 10.558967	 0.348833	 -0.028370	 5.613623
2	 10.568967	 0.426441	 0.209454	 5.467456
1	 10.568967	 0.350089	 -0.032048	 5.690462
2	 10.578967	 0.427556	 0.208054	 5.542832
1	 10.578967	 0.349263	 -0.032211	 5.763989
2	 10.578967	 0.427911	 0.208564	 5.615559
1	 10.588967	 0.349801	 -0.030710	 5.834956
2	 10.588967	 0.429412	 0.210684	 5.685694
1	 10.588967	 0.350669	 -0.031124	 5.906653
2	 10.598967	 0.429965	 0.212960	 5.754926
1	 10.598967	 0.352255	 -0.028827	 5.975882
2	 10.608967	 0.432241	 0.214131	 5.822427
1	 10.608967	 0.353081	 -0.025420	 6.045194
2	 10.618967	 0.433271	 0.212837	 5.890767
1	 10.618967	 0.353841	 -0.026369	 6.112396
2	 10.628967	 0.434481	 0.212388	 5.955625
1	 10.628967	 0.354690	 -0.026408	 6.179650
2	 10.628967	 0.434638	 0.211197	 6.023094
1	 10.628967	 0.356940	 -0.028617	 6.246747
2	 10.638967	 0.435845	 0.210718	 6.090602
1	 10.638967	 0.356725	 -0.029308	 6.313985
2	 10.648967	 0.436199	 0.211253	 6.158973
1	 10.648967	 0.357689	 -0.029653	 6.383976
2	 10.658967	 0.437504	 0.211622	 6.228259
1	 10.658967	 0.358742	 -0.029092	 6.454020
2	 10.668967	 0.438726	 0.212025	 6.299283
1	 10.668967	 0.359479	 -0.026773	 6.525147
2	 10.678967	 0.440235	 0.214101	 6.371233
1	 10.678967	 0.360521	 -0.022780	 6.597290
2	 10.678967	 0.438955	 0.215657	 6.444032
1	 10.688967	 0.360639	 -0.023242	 6.670938
2	 10.688967	 0.440362	 0.216827	 6.519510
1	 10.688967	 0.361905	 -0.022082	 6.743780
2	 10.698967	 0.441480	 0.216341	 6.591433
1	 10.698967	 0.362870	 -0.022836	 6.818318
2	 10.708967	 0.441705	 0.215014	 6.666023
1	 10.708967	 0.361167	 -0.022910	 6.892937
2	 10.718967	 0.442924	 0.215374	 6.739726
1	 10.718967	 0.361484	 -0.022458	 6.965795
2	 10.718967	 0.443359	 0.215821	 6.809939
1	 10.728967	 0.361682	 -0.021873	 7.037748
2	 10.728967	 0.444579	 0.216210	 6.880131
1	 10.728967	 0.363266	 -0.019709	 7.108031
2	 10.738967	 0.444146	 0.216769	 6.949474
1	 10.738967	 0.364731	 -0.017336	 7.176510
2	 10.748967	 0.445583	 0.218922	 7.016168
1	 10.748967	 0.365883	 -0.016639	 7.243991
2	 10.758967	 0.446778	 0.218421	 7.082875
1	 10.758967	 0.366911	 -0.019406	 7.310282
2	 10.768967	 0.448649	 0.216980	 7.150436
1	 10.768967	 0.366351	 -0.021810	 7.376657
2	 10.778967	 0.449732	 0.215615	 7.216267
1	 10.778967	 0.368432	 -0.023948	 7.443000
2	 10.778967	 0.450841	 0.215144	 7.283845
1	 10.788967	 0.369143	 -0.024877	 7.509491
2	 10.788967	 0.451273	 0.215602	 7.351461
1	 10.788967	 0.369954	 -0.025063	 7.577837
2	 10.798967	 0.452601	 0.216853	 7.419946
1	 10.798967	 0.370463	 -0.023404	 7.646364
2	 10.808967	 0.452277	 0.218259	 7.490223
1	 10.808967	 0.370857	 -0.021770	 7.715785
2	 10.818967	 0.453718	 0.220372	 7.558726
1	 10.818967	 0.371370	 -0.020428	 7.787930
2	 10.828967	 0.454904	 0.219781	 7.632531
1	 10.828967	 0.372808	 -0.021999	 7.859820
2	 10.828967	 0.457739	 0.219007	 7.706318
1	 10.828967	 0.374363	 -0.023940	 7.935336
2	 10.838967	 0.456958	 0.216894	 7.781004
1	 10.838967	 0.375164	 -0.024617	 8.009141
2	 10.848967	 0.458054	 0.216312	 7.857449
1	 10.848967	 0.374607	 -0.024306	 8.085795
2	 10.858967	 0.458594	 0.217515	 7.935704
1	 10.858967	 0.374778	 -0.024318	 8.164217
2	 10.868967	 0.459051	 0.218749	 8.014823
1	 10.868967	 0.375287	 -0.023619	 8.243632
2	 10.878967	 0.458842	 0.220913	 8.094864
1	 10.878967	 0.375048	 -0.021888	 8.324038
2	 10.878967	 0.458550	 0.223108	 8.175769
1	 10.878967	 0.376441	 -0.017819	 8.403734
2	 10.888967	 0.460708	 0.223166	 8.257580
1	 10.888967	 0.375983	 -0.017251	 8.487707
2	 10.898967	 0.460061	 0.222721	 8.342012
1	 10.898967	 0.375196	 -0.018424	 8.571583
2	 10.908967	 0.460364	 0.222116	 8.426481
1	 10.908967	 0.376823	 -0.020287	 8.656273
2	 10.918967	 0.459591	 0.220785	 8.512689
1	 10.918967	 0.377321	 -0.020156	 8.742080
2	 10.928967	 0.460010	 0.221015	 8.599831
1	 10.928967	 0.377693	 -0.020056	 8.828789
2	 10.928967	 0.460339	 0.221284	 8.686956
1	 10.928967	 0.379257	 -0.019548	 8.917368
2	 10.938967	 0.460132	 0.223326	 8.777663
1	 10.938967	 0.379001	 -0.018624	 9.006909
2	 10.948967	 0.461569	 0.225173	 8.867471
1	 10.948967	 0.379941	 -0.017216	 9.097418
2	 10.958967	 0.463716	 0.225109	 8.958189
1	 10.958967	 0.380523	 -0.016760	 9.189672
2	 10.968967	 0.464038	 0.225293	 9.052421
1	 10.968967	 0.381391	 -0.019348	 9.284446
2	 10.978967	 0.464201	 0.223692	 9.147563
1	 10.978967	 0.381117	 -0.018911	 9.379475
2	 10.978967	 0.464392	 0.222968	 9.245345
1	 10.988967	 0.380510	 -0.020292	 9.475314
2	 10.988967	 0.464671	 0.222190	 9.344053
1	 10.988967	 0.381068	 -0.020402	 9.573967
2	 10.998967	 0.465110	 0.223171	 9.443644
1	 10.998967	 0.381138	 -0.019659	 9.674555
2	 11.009100	 0.464776	 0.224208	 9.545927
1	 11.009100	 0.381303	 -0.018026	 9.775215
2	 11.018967	 0.466942	 0.224888	 9.649082
1	 11.018967	 0.381596	 -0.016764	 9.879527
2	 11.028967	 0.468336	 0.225641	 9.753164
1	 11.028967	 0.381517	 -0.016454	 9.985594
2	 11.028967	 0.467645	 0.224921	 9.860754
1	 11.038967	 0.381568	 -0.016201	 10.091700
2	 11.038967	 0.468040	 0.224894	 9.968397
1	 11.038967	 0.382083	 -0.017289	 10.201343
2	 11.048967	 0.468338	 0.224864	 10.079565
1	 11.048967	 0.382723	 -0.018512	 10.311932
2	 11.058967	 0.469458	 0.223784	 10.191658
1	 11.058967	 0.382372	 -0.019695	 10.425279
2	 11.068967	 0.470018	 0.225435	 10.306415
1	 11.068967	 0.383464	 -0.019566	 10.539673
2	 11.078967	 0.469537	 0.225430	 10.422975
1	 11.078967	 0.383203	 -0.017326	 10.655177
2	 11.078967	 0.469503	 0.228896	 10.541324
1	 11.078967	 0.384389	 -0.014012	 10.774444
2	 11.088967	 0.469157	 0.229712	 10.661471
1	 11.088967	 0.384115	 -0.012180	 10.894541
2	 11.098967	 0.470444	 0.230286	 10.781613
1	 11.098967	 0.384093	 -0.013234	 11.015369
2	 11.108967	 0.470097	 0.231105	 10.900918
1	 11.108967	 0.381890	 -0.011697	 11.134623
2	 11.118967	 0.470379	 0.230954	 11.020210
1	 11.118967	 0.382099	 -0.011844	 11.254678
2	 11.128967	 0.471474	 0.229751	 11.140431
1	 11.128967	 0.381922	 -0.012789	 11.374692
2	 11.128967	 0.470025	 0.229874	 11.259766
1	 11.138967	 0.382362	 -0.012110	 11.494880
2	 11.138967	 0.469529	 0.229820	 11.379151
1	 11.138967	 0.381826	 -0.010993	 11.613307
2	 11.148967	 0.469226	 0.231533	 11.497659
1	 11.148967	 0.382014	 -0.011085	 11.732592
2	 11.159300	 0.471314	 0.231043	 11.617089
1	 11.159300	 0.381222	 -0.010816	 11.851024
2	 11.168967	 0.471582	 0.230868	 11.736514
1	 11.168967	 0.382234	 -0.011243	 11.971258
2	 11.178967	 0.471223	 0.231644	 11.857769
1	 11.178967	 0.381920	 -0.009471	 12.091703
2	 11.178967	 0.472347	 0.231306	 11.978126
1	 11.178967	 0.381494	 -0.008505	 12.211222
2	 11.188967	 0.472699	 0.231066	 12.099421
1	 11.188967	 0.380669	 -0.008494	 12.332521
2	 11.198967	 0.471794	 0.229292	 12.219810
1	 11.198967	 0.381402	 -0.009864	 12.453743
2	 11.209200	 0.473000	 0.228897	 12.341152
1	 11.209200	 0.380309	 -0.010698	 12.575051
2	 11.218967	 0.471371	 0.228120	 12.462482
1	 11.218967	 0.379934	 -0.012667	 12.696312
2	 11.228967	 0.473128	 0.225842	 12.583858
1	 11.228967	 0.380747	 -0.013256	 12.818609
2	 11.228967	 0.474072	 0.224615	 12.704350
1	 11.228967	 0.380035	 -0.013078	 12.937371
2	 11.238967	 0.475417	 0.225081	 12.824020
1	 11.238967	 0.381421	 -0.014688	 13.058739
2	 11.248967	 0.475801	 0.225708	 12.945462
1	 11.248967	 0.382031	 -0.013344	 13.180405
2	 11.258967	 0.475265	 0.225571	 13.068727
1	 11.258967	 0.382805	 -0.014123	 13.304676
2	 11.268967	 0.475171	 0.223556	 13.194641
1	 11.268967	 0.383444	 -0.015947	 13.430754
2	 11.278967	 0.476343	 0.223036	 13.323290
1	 11.278967	 0.383909	 -0.018054	 13.560513
2	 11.278967	 0.475371	 0.221085	 13.456370
1	 11.288967	 0.383340	 -0.018194	 13.692335
2	 11.288967	 0.473948	 0.220948	 13.592190
1	 11.288967	 0.383379	 -0.016116	 13.828037
2	 11.298967	 0.474138	 0.220477	 13.731572
1	 11.298967	 0.383013	 -0.016073	 13.967318
2	 11.309133	 0.473721	 0.220926	 13.876359
1	 11.309133	 0.383551	 -0.015982	 14.113071
2	 11.318967	 0.473199	 0.221359	 14.024715
1	 11.318967	 0.382231	 -0.013736	 14.261844
2	 11.328967	 0.472769	 0.221694	 14.178477
1	 11.328967	 0.382133	 -0.013210	 14.415117
2	 11.328967	 0.471901	 0.220282	 14.336689
1	 11.328967	 0.381308	 -0.012869	 14.573059
2	 11.338967	 0.470262	 0.218961	 14.498536
1	 11.338967	 0.380291	 -0.012897	 14.735638
2	 11.348967	 0.469874	 0.220029	 14.663988
1	 11.348967	 0.379386	 -0.013292	 14.901954
2	 11.359167	 0.470095	 0.219083	 14.837519
1	 11.359167	 0.378006	 -0.014968	 15.073770
2	 11.368967	 0.469178	 0.217435	 15.013746
1	 11.368967	 0.376148	 -0.013155	 15.249652
2	 11.378967	 0.468003	 0.218456	 15.193644
1	 11.378967	 0.374660	 -0.012732	 15.429187
2	 11.378967	 0.465868	 0.219640	 15.376252
1	 11.378967	 0.374109	 -0.010108	 15.611760
2	 11.388967	 0.464684	 0.220601	 15.560731
1	 11.388967	 0.372269	 -0.008257	 15.797139
2	 11.398967	 0.463043	 0.219837	 15.747911
1	 11.398967	 0.371660	 -0.008892	 15.985185
2	 11.409400	 0.461845	 0.220737	 15.936983
1	 11.409400	 0.369477	 -0.011045	 16.175065
2	 11.418967	 0.460682	 0.218031	 16.127854
1	 11.418967	 0.368261	 -0.010761	 16.365242
2	 11.428967	 0.459105	 0.217156	 16.321516
1	 11.428967	 0.368777	 -0.013177	 16.558063
2	 11.428967	 0.458088	 0.215231	 16.517898
1	 11.438967	 0.366072	 -0.014852	 16.754790
2	 11.438967	 0.456482	 0.214282	 16.717070
1	 11.438967	 0.365393	 -0.015570	 16.953537
2	 11.448967	 0.455804	 0.214000	 16.918091
1	 11.448967	 0.363993	 -0.016296	 17.155194
2	 11.459400	 0.454357	 0.213830	 17.122796
1	 11.459400	 0.362949	 -0.015673	 17.360784
2	 11.468967	 0.451758	 0.212989	 17.329344
1	 11.468967	 0.362564	 -0.016366	 17.568250
2	 11.478967	 0.450950	 0.211714	 17.538688
1	 11.478967	 0.358933	 -0.017913	 17.776724
2	 11.478967	 0.448325	 0.210835	 17.748097
1	 11.478967	 0.357925	 -0.017843	 17.988233
2	 11.488967	 0.446636	 0.209709	 17.960309
1	 11.488967	 0.356970	 -0.019772	 18.200640
2	 11.498967	 0.445222	 0.210282	 18.174396
1	 11.498967	 0.355581	 -0.020876	 18.416052
2	 11.509367	 0.444821	 0.207041	 18.387677
1	 11.509367	 0.353746	 -0.022542	 18.628764
2	 11.518967	 0.444043	 0.206566	 18.601050
1	 11.518967	 0.351809	 -0.022316	 18.841772
2	 11.528967	 0.442304	 0.205411	 18.814538
1	 11.528967	 0.350208	 -0.023265	 19.055751
2	 11.528967	 0.440453	 0.204285	 19.027200
1	 11.528967	 0.349276	 -0.025294	 19.268849
2	 11.538967	 0.438488	 0.202285	 19.239977
1	 11.538967	 0.346522	 -0.026629	 19.481220
2	 11.548967	 0.437467	 0.200986	 19.450136
1	 11.548967	 0.345255	 -0.029341	 19.692679
2	 11.559400	 0.436323	 0.198787	 19.662210
1	 11.559400	 0.343065	 -0.028978	 19.904531
2	 11.568967	 0.435706	 0.195559	 19.873449
1	 11.568967	 0.341461	 -0.032371	 20.114348
2	 11.578967	 0.434317	 0.196163	 20.081242
1	 11.578967	 0.341404	 -0.033595	 20.324468
2	 11.578967	 0.433246	 0.194866	 20.289992
1	 11.588967	 0.340162	 -0.033363	 20.533921
2	 11.588967	 0.431836	 0.195426	 20.500684
1	 11.588967	 0.338431	 -0.033926	 20.743451
2	 11.598967	 0.429890	 0.194308	 20.711437
1	 11.598967	 0.336484	 -0.035592	 20.955853
2	 11.608967	 0.430351	 0.191625	 20.925916
1	 11.608967	 0.334231	 -0.039988	 21.168179
2	 11.618967	 0.429220	 0.190256	 21.138680
1	 11.618967	 0.332808	 -0.040291	 21.383803
2	 11.628967	 0.427948	 0.187965	 21.355179
1	 11.628967	 0.333036	 -0.043058	 21.598429
2	 11.628967	 0.424867	 0.186130	 21.571767
1	 11.628967	 0.331185	 -0.044527	 21.818033
2	 11.638967	 0.424394	 0.183550	 21.793006
1	 11.638967	 0.330266	 -0.045562	 22.038769
2	 11.648967	 0.422556	 0.183093	 22.016163
1	 11.648967	 0.328951	 -0.045677	 22.261632
2	 11.659233	 0.420568	 0.181721	 22.243076
1	 11.659233	 0.325793	 -0.045301	 22.486598
2	 11.668967	 0.418467	 0.180363	 22.470090
1	 11.668967	 0.323213	 -0.046337	 22.714450
2	 11.678967	 0.416673	 0.179805	 22.699072
1	 11.678967	 0.320088	 -0.048327	 22.944294
2	 11.678967	 0.413231	 0.176946	 22.929047
1	 11.688967	 0.317756	 -0.048655	 23.173504
2	 11.688967	 0.411635	 0.177201	 23.160109
1	 11.688967	 0.316224	 -0.046542	 23.403093
2	 11.698967	 0.410550	 0.176428	 23.388553
1	 11.698967	 0.315101	 -0.048519	 23.634422
2	 11.709267	 0.409909	 0.173676	 23.619858
1	 11.709267	 0.312863	 -0.048051	 23.864249
2	 11.718967	 0.407708	 0.172258	 23.850379
1	 11.718967	 0.312025	 -0.049171	 24.095072
2	 11.728967	 0.406186	 0.169731	 24.081959
1	 11.728967	 0.309030	 -0.050504	 24.327025
2	 11.728967	 0.405381	 0.166948	 24.315472
1	 11.728967	 0.307894	 -0.054566	 24.559888
2	 11.738967	 0.402478	 0.162921	 24.550958
1	 11.738967	 0.304887	 -0.058190	 24.795842
2	 11.748967	 0.401619	 0.160100	 24.786579
1	 11.748967	 0.303139	 -0.061384	 25.032024
2	 11.758967	 0.398320	 0.158006	 25.021462
1	 11.758967	 0.298110	 -0.065074	 25.267427
2	 11.768967	 0.396085	 0.153758	 25.256454
1	 11.768967	 0.295048	 -0.066645	 25.502243
2	 11.778967	 0.393841	 0.152293	 25.488901
1	 11.778967	 0.292775	 -0.070238	 25.734231
2	 11.778967	 0.391249	 0.150068	 25.716902
1	 11.778967	 0.290696	 -0.073546	 25.962615
2	 11.788967	 0.388747	 0.147864	 25.942328
1	 11.788967	 0.288849	 -0.075710	 26.187465
2	 11.798967	 0.387808	 0.145193	 26.166040
1	 11.798967	 0.288297	 -0.077382	 26.411579
2	 11.808967	 0.385535	 0.143859	 26.389008
1	 11.808967	 0.286404	 -0.079492	 26.635852
2	 11.818967	 0.383978	 0.142255	 26.613922
1	 11.818967	 0.285336	 -0.080048	 26.860436
2	 11.828967	 0.382233	 0.139771	 26.840824
1	 11.828967	 0.284396	 -0.079957	 27.087186
2	 11.828967	 0.380887	 0.138939	 27.069697
1	 11.828967	 0.282077	 -0.083423	 27.317677
2	 11.838967	 0.378492	 0.137413	 27.306068
1	 11.838967	 0.280103	 -0.083662	 27.552485
2	 11.848967	 0.375983	 0.135883	 27.543497
1	 11.848967	 0.277364	 -0.083910	 27.791347
2	 11.859400	 0.373794	 0.135109	 27.785705
1	 11.859400	 0.274735	 -0.083597	 28.033371
2	 11.868967	 0.369822	 0.134837	 28.030826
1	 11.868967	 0.271384	 -0.083121	 28.277556
2	 11.878967	 0.369794	 0.135144	 28.276144
1	 11.878967	 0.268628	 -0.083077	 28.522910
2	 11.878967	 0.365789	 0.134843	 28.523459
1	 11.878967	 0.265944	 -0.083226	 28.770406
2	 11.888967	 0.362684	 0.134255	 28.771890
1	 11.888967	 0.263445	 -0.082580	 29.018220
2	 11.898967	 0.361134	 0.130340	 29.021385
1	 11.898967	 0.260443	 -0.087438	 29.265813
2	 11.909367	 0.359643	 0.126430	 29.270161
1	 11.909367	 0.256771	 -0.091298	 29.515680
2	 11.918967	 0.357752	 0.121657	 29.520949
1	 11.918967	 0.254406	 -0.096708	 29.765659
2	 11.928967	 0.354814	 0.119099	 29.771962
1	 11.928967	 0.250956	 -0.099964	 30.018021
2	 11.928967	 0.352587	 0.116213	 30.025927
1	 11.928967	 0.249139	 -0.102038	 30.270729
2	 11.938967	 0.349037	 0.114711	 30.281039
1	 11.938967	 0.247491	 -0.103416	 30.524740
2	 11.948967	 0.348737	 0.114835	 30.535431
1	 11.948967	 0.242757	 -0.103393	 30.780091
2	 11.959367	 0.344897	 0.115257	 30.791893
1	 11.959367	 0.241385	 -0.104097	 31.035668
2	 11.968967	 0.342577	 0.112341	 31.047600
1	 11.968967	 0.238536	 -0.104064	 31.291561
2	 11.978967	 0.340298	 0.109416	 31.304453
1	 11.978967	 0.235116	 -0.108880	 31.549293
2	 11.978967	 0.337328	 0.104833	 31.561496
1	 11.978967	 0.231829	 -0.113547	 31.805346
2	 11.988967	 0.334402	 0.100271	 31.817833
1	 11.988967	 0.228322	 -0.118302	 32.062662
2	 11.998967	 0.330849	 0.096834	 32.073454
1	 11.998967	 0.225366	 -0.122043	 32.317390
2	 12.008967	 0.327641	 0.094228	 32.329307
1	 12.008967	 0.223033	 -0.124150	 32.571566
2	 12.018967	 0.326089	 0.093842	 32.580725
1	 12.018967	 0.218863	 -0.122295	 32.825348
2	 12.028967	 0.323258	 0.094886	 32.832376
1	 12.028967	 0.217383	 -0.122462	 33.075328
2	 12.028967	 0.321395	 0.093725	 33.080479
1	 12.028967	 0.213291	 -0.122162	 33.324612
2	 12.038967	 0.319284	 0.091762	 33.327860
1	 12.038967	 0.211080	 -0.121633	 33.571249
2	 12.048967	 0.316278	 0.090139	 33.572639
1	 12.048967	 0.208213	 -0.124458	 33.815884
2	 12.059400	 0.312727	 0.086943	 33.813878
1	 12.059400	 0.204882	 -0.125867	 34.057952
2	 12.068967	 0.311665	 0.085610	 34.052514
1	 12.068967	 0.202143	 -0.128139	 34.296240
2	 12.078967	 0.311186	 0.083199	 34.287601
1	 12.078967	 0.199323	 -0.130166	 34.531847
2	 12.078967	 0.308984	 0.081421	 34.521939
1	 12.078967	 0.199489	 -0.130376	 34.763887
